Property_ID,Habitability_score
0x13d4,72.56403
0x7946,77.23874
0x3a89,81.38991
0x70fb,76.46121
0xb66d,52.106976
0x3087,78.314
0x8137,59.780712
0x1d66,72.94671
0x87ca,72.48185
0x550a,69.15076
0x4e7b,81.75466
0x41af,76.85293
0x42f0,95.70011
0xbbac,73.89073
0x224f,75.87936
0x85f5,81.07068
0x1a6e,77.577614
0x642e,64.7704
0xbcc3,78.057205
0x392e,63.812027
0xa668,77.54929
0xbe1e,59.82907
0xc897,80.55562
0xb650,78.93186
0x2d68,84.92313
0x6622,84.1764
0x9f79,82.3074
0x621f,80.726814
0x32f4,74.3961
0x79ed,80.127884
0x8897,63.259323
0x1b99,89.41714
0xa491,64.67477
0x3798,82.924355
0x9d79,66.93433
0xa7dc,75.5176
0x55e2,78.0602
0x5de6,72.04921
0x5a73,72.95412
0xbb98,38.466923
0x1f69,73.56755
0x9e9f,41.370632
0x847d,81.76861
0xbbc6,77.775764
0x9bcd,64.051605
0x9fb9,75.02328
0x6730,50.107773
0x9c79,82.30906
0x2299,64.792496
0xa3fe,86.64388
0x90c2,79.557945
0x679f,78.29341
0x3704,76.40867
0x1b1a,73.525795
0x97d5,71.34734
0x2857,68.07572
0x1723,74.381905
0x8a01,64.92457
0x84cc,78.98141
0xa939,69.78902
0x579a,88.42154
0x9895,79.72626
0xba78,74.9505
0x3382,88.779816
0x5440,64.49441
0xa84c,60.607647
0x50e6,78.57305
0x2ea4,71.02391
0x5cb3,74.39323
0x2665,79.50652
0x1264,83.22991
0x88d9,65.41669
0x2457,86.776375
0x36f9,58.32196
0x1c95,56.58431
0x4f11,76.98333
0x795a,86.27942
0x7fb7,76.411316
0x123a,92.21586
0x3c18,72.95781
0x1270,88.91473
0x7fb0,84.24281
0xbd2e,84.22834
0x301d,65.74958
0x184f,93.065315
0x7ede,79.86665
0x1077,92.34182
0x731a,80.0024
0xbf3b,71.440056
0xb052,74.66565
0x9249,89.20161
0xa2c3,77.15393
0xa9d,85.21191
0x6be1,83.27195
0x8258,68.18584
0x6a58,80.77446
0x2e8d,76.78568
0x7460,75.17108
0x211d,75.217964
0x21be,83.976494
0x1874,85.48923
0xab03,89.62222
0x3a02,84.538734
0x2e25,76.45454
0x5bd3,78.27761
0x881c,79.46698
0xbc94,81.64808
0x6723,70.95811
0x75f3,76.475586
0xb705,80.72954
0x6020,77.27117
0x92e6,63.95306
0x7b41,81.03343
0x1119,82.853935
0x9fbd,78.950966
0x4dc3,79.23681
0xa91b,68.87532
0x17a4,76.63288
0xae70,75.606926
0x2b4c,92.168335
0xa1c1,64.79514
0xaa0a,77.37271
0xbb43,66.19962
0x6346,69.171745
0x32cf,74.06352
0x728,77.34399
0x4b71,80.88244
0x7181,58.133713
0x6d97,77.39176
0x341d,87.54342
0xcf1,79.36365
0x51d0,80.3332
0xac41,66.961685
0x8e89,81.73127
0x5a5e,77.349
0xaa45,79.47999
0x5ff4,59.391857
0xbee3,72.487
0x67e7,77.98773
0x67bb,74.71822
0x91ec,57.15324
0xbc8f,88.19103
0x1e14,66.543724
0x1fe4,74.05398
0x5ce9,65.216225
0x7174,53.473686
0x4885,70.04549
0x39ab,79.61257
0xb198,76.28213
0x8d16,79.88009
0x8fe7,77.31474
0xba60,63.736607
0x23ed,80.75319
0x9b38,59.722683
0x7f30,68.80622
0x4ea9,62.51032
0x89dd,76.146034
0x8882,74.63062
0x161e,58.674
0xe5a,84.14426
0x3973,74.51298
0x7d13,81.94609
0x3a0c,84.878105
0x947b,81.48833
0x6928,78.25602
0x2768,79.11199
0x171b,68.8435
0x9c84,78.7188
0xa2c,80.87713
0x8f7d,82.50157
0x4f1d,72.06271
0xb5b8,59.430378
0x5e67,72.92695
0x811a,85.2625
0xc4c1,62.907333
0x180b,79.49029
0x3723,79.970055
0xae4c,83.26173
0x1531,67.52384
0x483d,58.503986
0x9b4f,75.40548
0xb8c6,69.74838
0x99ff,80.7434
0x73b5,79.583855
0xbbaa,77.61895
0x10f6,79.7263
0xbac2,81.553246
0x1560,42.187992
0x3fe7,76.58471
0xba2b,77.15999
0x9f1f,80.5931
0x343d,56.776867
0x6834,79.82246
0x9592,79.04015
0xb721,73.17305
0x8761,78.43799
0x9208,90.2698
0x7569,82.68897
0x9aeb,65.05306
0x7f06,76.13193
0x41dd,59.057873
0x8ebe,80.67214
0x7647,64.38904
0x9358,79.16019
0x37a2,79.82348
0x5690,69.02668
0x98e7,69.20079
0xab07,61.253063
0xb3b5,84.800934
0x9dd7,64.647545
0x592d,70.3676
0xc6bc,42.49704
0x12a4,76.2496
0x44fd,78.16167
0xc1cf,55.235313
0x5422,50.42632
0x2409,79.8391
0x41e3,68.162125
0x60b8,72.72847
0xc2ae,85.534874
0xb1ff,77.329414
0x4c5d,73.57958
0xb51e,84.7066
0x56af,87.411415
0x91ce,71.01129
0x16a8,86.8937
0xbf8,57.614437
0x612,80.97764
0x8ca3,41.717045
0x2fe4,68.89459
0x94bb,92.907936
0xafe1,53.254463
0x9907,51.526875
0x948c,56.678467
0xc188,85.43467
0x5db2,79.98889
0x1860,87.26475
0x3729,71.98347
0x2341,86.47886
0xc173,62.7979
0x8ede,78.74792
0x7660,82.99458
0x8e8c,69.37408
0xb0e6,79.824745
0x3f2d,65.76829
0x1f6e,52.749084
0x6535,53.992172
0x44ea,59.66953
0x4315,41.83848
0xad88,69.90691
0x1ca4,92.88015
0x1b4c,53.953506
0x26dd,83.57532
0xc38b,73.45962
0x3c0a,85.9859
0x54ae,83.58319
0xa0a1,78.343056
0xb361,77.30185
0x47de,74.971054
0x4ee1,53.471146
0x80df,76.39243
0x62ba,81.524025
0xb8c2,72.56071
0x9586,75.005585
0x9c0,73.98784
0x67c8,59.18914
0xaa0c,78.327225
0xb1bf,65.14418
0x450c,60.027824
0x70ce,79.130585
0xbdde,79.54073
0x238c,79.30439
0x661f,58.41919
0x3683,86.33581
0x3c65,72.269775
0x691b,87.4018
0x205c,84.331955
0x758c,78.41296
0x1830,84.360634
0x644f,89.29238
0xf4a,30.344501
0x7b54,74.21838
0x8185,78.944214
0x66eb,89.00709
0xd19,61.70233
0xc4cd,78.26526
0xb3fe,83.699936
0x5976,63.01507
0x89c8,77.870415
0x1b67,83.95978
0x5f9b,71.14864
0x9598,67.38921
0xb95a,90.17415
0xb2d,79.14035
0xb1f4,69.51244
0x768f,72.48194
0x9f14,61.733513
0xb177,45.64798
0xb802,77.74478
0xc4bb,84.077614
0x117a,63.175114
0xa268,68.10824
0xf4d,76.40787
0x5095,80.772095
0x2906,83.220406
0xb7f1,79.752014
0x7fe9,48.543434
0x5e85,82.11805
0xace8,67.20849
0xc4e8,56.33054
0xb8a2,75.30301
0xa517,60.42603
0x957f,85.080505
0x55fa,79.043
0x1a6a,85.47772
0x3a52,81.03089
0x99aa,62.54697
0x5caf,88.70805
0x749c,71.00819
0x69c3,78.50234
0x6f36,75.462204
0x1318,65.85331
0x1fc5,74.787476
0x675e,89.06404
0x106c,74.28137
0xbe47,68.315704
0x8d8e,76.50086
0x619b,63.197258
0x814f,57.88013
0x7bce,82.727295
0x24bb,89.45466
0x9870,89.36029
0x87e9,65.23458
0x982d,71.26566
0x4dc8,75.62653
0x75e6,83.15886
0x9be2,79.81974
0xace2,83.64372
0xa0e1,64.89181
0xa02,82.43684
0x1eab,85.12281
0xb265,72.4156
0x1731,77.70654
0xc8df,73.56028
0x31f8,83.31531
0x15aa,78.89638
0x69cb,78.41132
0x7a0c,85.53493
0xae72,38.389538
0x8b79,69.43256
0x26ef,53.52231
0xa779,70.08871
0x6197,79.069
0x7459,68.3221
0x3f24,68.98823
0xc2b1,84.24292
0xb673,81.77909
0x69c7,77.25264
0x6fb0,80.843575
0x1dd3,75.791954
0x4ff6,77.63533
0x9060,75.77895
0xc719,72.188644
0x914c,77.04892
0xc889,90.51253
0x49f7,49.702213
0x8674,76.157776
0xc694,80.707436
0x4a59,74.5737
0x3355,67.53801
0x8b97,63.80679
0x591d,56.374115
0x3737,85.921074
0x1f37,87.039795
0x5dc1,90.794235
0x2adc,68.82409
0x75f,57.70955
0x4e4c,72.56964
0xb43b,54.2386
0x5d9b,78.80787
0x5788,77.613335
0x8f5d,88.11243
0x4562,71.631424
0x8942,58.654385
0xa0d,83.30426
0x1821,83.26994
0xade1,75.81159
0xa2a4,31.556105
0x5a99,67.260376
0x24ff,67.99667
0x2158,85.08408
0x5f11,70.57845
0x269b,77.06019
0x1ec2,67.11416
0xa140,79.261055
0x8f15,70.86196
0xa812,76.50115
0x36e2,60.817368
0x60d3,79.928055
0x5fd1,70.96118
0x6f88,60.356567
0x8dc7,85.89358
0x7296,68.70463
0x9bfd,82.36245
0x4f67,61.097393
0x58c5,80.29031
0x5c7a,77.60972
0x6899,78.862236
0xa591,81.775955
0x618a,80.805565
0x26a7,75.28387
0x322f,84.68801
0x9212,80.61802
0x3b30,79.6429
0x3aba,84.34185
0x4eb2,82.47038
0x777e,88.6302
0x1a75,79.838066
0x1b5f,50.8474
0xc91e,73.45928
0x9d7c,79.78237
0x2998,69.886185
0x2040,71.197945
0x3ce3,89.25634
0xa4b9,77.57795
0x3974,81.50108
0x71b4,82.139946
0x3548,82.050545
0x5e0f,66.19087
0x98ac,78.37257
0x3d1f,70.67643
0x43fa,79.43376
0x3f8b,80.441925
0x89f0,73.44318
0x2763,73.51511
0x4277,86.08387
0x507f,71.094574
0x5168,78.0582
0x74d1,81.63573
0x753b,78.3153
0x1f8c,67.64705
0x90b4,83.27744
0xb02e,79.01742
0x8167,63.17735
0x92e0,76.822716
0x2936,68.1288
0x98e4,75.19564
0x3180,84.02484
0x6912,77.9734
0x88f2,62.4044
0x3366,72.55374
0x8ab9,81.660515
0xaa64,71.58472
0x1c4b,82.01527
0x4aa2,55.271725
0x3eb9,57.70668
0xa7fb,66.61367
0xc251,56.76328
0x6cb9,41.6813
0x3884,71.9537
0x3a72,75.80172
0x949b,72.8175
0x9bf0,57.81674
0x96b,73.12895
0x95d7,72.57114
0x9b1a,68.293236
0x8965,73.78152
0x4cf9,63.488934
0x8863,80.22038
0xe3b,59.722744
0x4586,77.66491
0x6301,70.96583
0xa4e6,70.24939
0x595f,46.506657
0xb0c3,81.23735
0x5762,80.234726
0xb627,78.7312
0x4c89,78.76795
0xb76e,71.84202
0x3dfe,76.43299
0x38a1,45.238903
0x4413,81.553505
0x814a,66.64657
0x4682,81.208755
0x379d,76.18387
0x4f6a,55.25736
0xb2fa,68.39333
0x4386,78.39884
0x3d37,83.82327
0xc22,72.14556
0xb02c,80.5863
0x7b84,67.381
0xa795,73.3781
0x8469,80.70912
0x5ab1,79.838356
0x1881,74.68764
0x134c,74.76062
0x57ae,74.46923
0x9e30,76.02973
0x3131,87.543465
0x4c3e,81.13953
0x2ee3,68.592865
0x30cc,76.02171
0x4fbf,73.22657
0x74ec,69.547554
0x7e93,74.77305
0x93a3,68.51285
0x3277,66.95507
0x5a62,76.33477
0x1f04,76.426125
0x8f73,68.817566
0xbfc3,74.759346
0x2b1b,79.505264
0x80cd,56.87785
0x337f,67.57694
0x43c9,77.43817
0x7f5e,75.91713
0x297e,55.249386
0xa3ad,65.02648
0x39c5,65.30468
0x7943,76.90202
0xa6f1,62.979942
0x4da3,69.658325
0x708c,85.497345
0x55de,76.54599
0xbb6,75.55719
0x135d,64.30532
0x2bde,73.522255
0x5486,71.0392
0x9a34,72.59594
0xa8cb,72.853
0x185d,59.251865
0x8d83,78.055145
0xbbde,82.62661
0x1a74,70.30116
0x4d5a,70.35354
0x2e4c,87.08395
0x401e,71.906
0xbdb2,61.268463
0x86ad,76.868286
0x864c,105.28753
0x58c8,60.373013
0x45d3,78.7104
0x8d0b,66.16889
0x5770,78.3322
0x79ce,72.018684
0xc34,67.61266
0x1166,82.43996
0xcbe,89.5625
0xa790,76.71601
0x144d,77.670876
0xde0,76.50689
0x18c0,90.09343
0x8bc7,77.44144
0x70d5,72.90557
0x13b8,80.0064
0x437a,86.46165
0x481f,86.73753
0x4e5c,64.526955
0x1c74,74.73331
0xb3c4,87.77235
0x9def,82.94947
0x9516,63.293377
0xa12a,76.23261
0xbc9a,81.55679
0x346d,78.4498
0xa507,73.46693
0x1150,75.347275
0x9eae,34.538948
0x6593,86.24838
0x539b,79.58887
0x980f,76.490906
0x4a30,83.96923
0x466a,89.05089
0x40e5,74.05755
0xc774,84.63709
0x879e,84.06894
0x44f3,76.54785
0xb799,90.213745
0x114d,50.120293
0x62d4,83.53982
0x4bcb,79.71508
0x3227,79.40365
0x53bc,74.42986
0x9688,76.29249
0x5dad,68.57374
0x3f64,61.50784
0x8c4c,78.830345
0x6364,41.82742
0x71ac,51.316456
0xc057,59.359764
0x6695,46.174015
0x483a,70.15377
0x338a,79.369064
0x8bac,82.403725
0xbf4a,89.13105
0x8bc5,69.669106
0x5c28,78.53809
0x4b6c,81.01232
0x5ae8,82.54707
0x8c07,76.74838
0x9753,82.60398
0xc477,53.17898
0x43a9,77.53809
0xcb8,65.405754
0xa1af,80.45025
0xa4ff,73.69526
0x47a3,74.80314
0x7e43,81.94913
0x18a9,66.979416
0x91b5,81.11801
0x58d5,78.288216
0x56b6,84.638824
0x7876,74.10427
0x8ce0,85.975464
0x4519,92.363625
0xb51b,59.70282
0x4531,40.73066
0x24d3,85.01214
0xc68f,68.01478
0x7ea3,43.58249
0xb180,79.21703
0x8bd,80.894966
0x4656,77.99477
0xa753,66.179985
0x8022,79.28072
0x9da6,73.44791
0xaf0c,65.40689
0x3ac4,75.88832
0x5cea,84.61307
0x9385,82.90137
0x9188,66.850945
0x4788,94.49897
0x77ee,77.0257
0x2d1e,77.40973
0x5bea,79.949936
0x5d5c,62.21735
0x20a8,57.463387
0xe91,61.17079
0x5e42,69.4008
0x9a4a,76.02372
0x4e0c,65.31432
0x6b54,66.2138
0x5ae5,74.7777
0x4714,79.8062
0xc17d,58.133057
0x13cc,84.16241
0x1125,51.572964
0x8215,65.45946
0x3069,82.15499
0x6f0,66.90213
0x3296,80.516716
0xc535,74.86213
0x8859,62.187603
0x43ef,91.72638
0x917d,77.73576
0x4506,72.21231
0x45c7,90.83046
0xad2b,84.64026
0x3a11,74.11944
0xba56,55.024273
0x2a14,87.37376
0x6ffe,82.209366
0xc023,76.58649
0xa392,66.2603
0x736e,82.2552
0x634c,74.75012
0x6755,74.712524
0xa554,83.21223
0x6aa6,80.92605
0x5949,81.49723
0xbb26,57.568676
0x2872,79.86141
0x1b50,79.62105
0xa84a,72.21867
0x30e2,67.491585
0x8bd6,81.28649
0x1dd6,82.72037
0x3da8,86.86648
0x8f81,89.24211
0x17d7,75.88026
0x8ad8,44.488743
0x8ddf,87.11883
0x868a,53.726967
0xc450,76.243576
0x8ad5,81.020515
0x1c45,76.333115
0xb5f2,76.90909
0xa2e8,89.04889
0x5293,78.41807
0x993a,76.45039
0xbb00,75.048386
0x3015,60.936943
0xc27c,72.99879
0xa04c,67.123566
0x4993,90.39799
0x8d60,68.71849
0xc19c,71.354004
0x50a7,80.840256
0x4642,75.17055
0x5cfd,64.31102
0xa1de,89.44519
0x88ff,65.096596
0x36ab,63.802505
0xc83c,73.11917
0xbfc7,83.03298
0xadec,61.559612
0x9540,80.79131
0x74cc,78.10159
0x94b4,84.5581
0x6255,72.27935
0x870a,77.86189
0x7c7b,58.135838
0xa704,67.928604
0x6eeb,80.03674
0x15f3,90.80188
0xb8fb,66.11839
0x315c,70.89952
0x4dfc,81.710464
0x8198,63.425137
0x4ae0,68.54487
0x7e07,89.408325
0x4d0d,64.66683
0xb282,76.5577
0x40f3,78.426674
0x5a2f,84.91221
0x8d73,56.296413
0x5a94,77.1388
0x8c14,82.37213
0x4abc,78.78333
0x8e7,80.81078
0xc89e,59.429123
0xa177,81.79536
0xbf1b,83.899635
0x5b06,82.353386
0x71d,60.98554
0x2f03,78.53767
0x6aab,80.68015
0x7e06,84.77009
0x388a,79.021034
0x1dc2,69.86229
0x3fb1,63.617004
0xb0b5,75.86555
0x94e5,70.31511
0xd42,82.13027
0x6c1a,70.00837
0x22b1,87.45774
0x6562,53.62592
0xb56b,78.45833
0xb23e,94.537346
0x5100,77.71081
0x5a80,78.74161
0x67ed,83.06054
0x8ee6,80.1201
0x415d,67.74665
0x4188,66.48254
0x47f7,75.901375
0xaa24,82.7638
0xb16,84.01769
0x8d2f,65.56491
0x93f1,76.7517
0x958a,84.23114
0x576b,76.795395
0x7ff7,53.174984
0x88df,53.751614
0x4c4c,72.22683
0x31e7,59.478374
0xa949,70.80931
0x5c3f,78.475296
0x2945,81.29111
0x7378,83.03765
0xbfa5,82.39985
0xbfc8,76.321495
0x4893,66.51381
0x9b5e,41.205463
0x25b2,78.51008
0x2ea9,71.88191
0x3327,79.40201
0x64b7,75.40011
0xa964,79.015945
0xefd,79.435486
0x8f2,81.022
0x53e4,84.55675
0x58d0,60.684853
0x9322,81.70481
0x98d7,77.51716
0xa0ad,51.40316
0x6086,90.867714
0x6386,79.04733
0x3bcf,56.04987
0xb311,86.96412
0xb4bf,83.54211
0x2f29,63.11098
0x2a23,76.009636
0xb60f,78.027466
0x6bcb,75.02063
0x342f,64.90116
0x5cac,84.83917
0x211e,72.30906
0x6228,73.00552
0x4ac1,76.370605
0x7a09,76.89016
0x30a8,69.402664
0x73c7,72.23721
0x402f,82.38715
0x31d6,78.600655
0x45ae,85.230576
0x7c8e,60.874207
0x166c,78.8142
0x3e62,58.050175
0x7529,66.39873
0x1c83,78.21529
0x30dc,70.98889
0xaa5c,71.62687
0xb47c,84.84325
0x504c,78.20605
0x9962,79.20058
0x9df9,80.185074
0x19c6,80.91707
0x1aa6,77.54133
0x1fcc,67.90764
0x6a4b,66.455765
0x5a84,70.36041
0x1312,82.33213
0x51c2,79.63358
0x4d67,85.01178
0xaf3f,59.439728
0x5f9,85.896355
0xed3,85.09988
0x9452,88.51885
0x1d44,80.79504
0x42ff,74.46296
0x7ebd,70.59264
0x6eba,69.14598
0x6e5b,79.75702
0x6f75,76.74503
0x4a00,87.058945
0x8654,72.81578
0xa41e,81.847336
0xa26e,74.68981
0x74cb,87.17304
0x97fa,78.97721
0x2e6b,71.70638
0x5f6c,79.86265
0x9548,72.79218
0x43da,71.14626
0x155f,77.446075
0x71f0,79.02012
0xb0c2,76.82348
0x5614,75.61614
0xa523,38.49532
0x6f7d,80.138535
0x9e16,80.96592
0x43df,82.00494
0x10fb,60.036003
0xf6c,56.766975
0x8158,45.54348
0x82d3,61.08022
0x931b,81.339745
0x22dd,76.87468
0x386f,83.50948
0x6074,49.793312
0xb837,51.742756
0xb9a,76.1659
0xecc,60.65908
0x4aee,84.6958
0x9ed0,79.5509
0x7bda,87.23318
0x7966,77.30158
0x75f9,63.06816
0x10ef,73.98078
0xc2a6,57.06684
0x8623,67.162674
0x43a7,57.08483
0x5295,72.90344
0x9caa,68.22853
0x2279,60.132336
0x3247,80.90767
0x3717,71.744194
0x31c2,78.85308
0x8348,83.36676
0x8819,79.734085
0x4459,75.11822
0xbb9e,89.259575
0x7e72,76.91957
0x1431,68.796326
0x1db7,64.01867
0x2c89,83.50716
0x3d98,74.95652
0x8b23,65.06905
0xb09b,79.42233
0xd48,68.71008
0x34bb,75.598015
0x64eb,80.9293
0x7bd4,70.259026
0x9b04,76.43964
0x8054,62.28472
0x2c45,76.98728
0xc309,77.299644
0x6877,52.825596
0x8400,52.23743
0xe5b,79.114586
0x563d,54.872425
0xa35e,87.07228
0x7132,70.84741
0x7f71,80.09238
0x89d0,84.09942
0x8e0e,63.806606
0xbf0a,72.01422
0x8975,31.29126
0xa40d,77.54979
0x5c3a,82.92053
0x48b0,63.71397
0x180c,84.77309
0x1542,89.735374
0x19d0,69.470795
0x6fcc,63.65475
0x52c1,57.792034
0x61a,79.74946
0x5b58,72.1043
0x7fe4,82.4136
0x612c,74.943565
0x738,81.228485
0x929b,74.073555
0x1dd7,89.47273
0xab5b,89.728355
0x60d2,55.465626
0xa921,77.830086
0x613e,76.43041
0x5b11,79.62293
0x516b,74.815956
0x7a9d,50.32588
0x2c0e,63.111862
0x75dd,79.16767
0xa853,66.3621
0x3fdc,79.18145
0x44ec,68.415436
0xa7c1,72.43862
0x5009,69.812004
0x1470,67.902245
0x3baa,77.30642
0xc6db,84.7833
0x8ca0,55.310665
0x2a95,62.493023
0x5ef6,50.51812
0xb386,77.27324
0x2127,70.52997
0x5065,83.257126
0xfaf,63.550022
0x9a40,79.82698
0x9764,69.43635
0x3daf,84.01371
0x1c40,82.92259
0xa837,74.226074
0x8449,80.67974
0xc652,40.59705
0xb175,68.684044
0x47fa,76.57487
0xdde,86.9692
0x9ee7,61.08277
0x2346,46.650955
0x584e,67.82901
0x625a,73.46665
0x7a97,76.5622
0x92f7,75.8568
0x4d18,83.904106
0x3fc6,77.78795
0x3f34,88.83335
0xbbe5,79.4849
0x6d70,64.097374
0xa69,73.35454
0x1229,64.60115
0xc4c4,69.27616
0x9bb,82.46227
0x815e,62.50246
0x913a,77.25292
0x85de,62.22317
0x6b02,82.08524
0x4ffa,70.14461
0x3f68,73.90119
0x8b68,70.717255
0x4c8d,64.70057
0xb6cb,75.114876
0x29ed,70.31295
0x3424,45.27346
0x2318,35.49157
0x87aa,77.197365
0x3125,71.779594
0x618b,32.391735
0x2262,60.008377
0x2113,89.73005
0x5500,67.76384
0xaa72,63.213688
0x309c,72.77644
0xa2b0,85.42356
0x78f3,76.755035
0x1685,81.56038
0x4234,79.98557
0x5af7,61.22117
0xb372,65.98807
0x3d08,86.25003
0x7c0f,72.27092
0x117d,78.91833
0x1ee8,68.43212
0x285d,77.726974
0xad3d,80.125854
0xc641,68.52558
0x7a0d,70.07391
0xcb5,68.529945
0x50b7,62.63932
0x403f,80.3621
0x78d7,53.437717
0x4302,76.951775
0x6921,70.28675
0x9f5a,70.84107
0x2a3f,56.534523
0x31f7,79.86435
0x771c,83.51559
0xa555,46.30408
0x6825,62.657135
0x1841,82.65432
0x9b8c,52.58068
0x2f91,90.2854
0x9099,68.68767
0x6e82,84.79233
0xc156,68.26473
0x56b8,64.91032
0x19c1,66.31361
0x7a1e,79.71714
0x32e4,36.414814
0x81ad,63.71821
0xb894,64.558975
0x90ae,80.88274
0x5fd5,69.883545
0xc2af,84.980965
0x9856,82.949844
0x6f1c,71.44141
0x1007,77.28301
0x601,52.683205
0x6ad2,69.453705
0xbaa,73.415016
0x739,54.379364
0x6071,79.87884
0x368a,64.50486
0x1f6d,77.56519
0x7e3,78.64659
0x9bd0,62.915432
0x16b8,79.77173
0x8eb7,42.3699
0x5eb7,76.07397
0x6eb4,75.922806
0x86ed,64.65007
0x3215,84.9768
0x3a27,63.518238
0xc37b,76.6652
0x7de2,73.627205
0x5832,75.91684
0xa965,54.999393
0x5e21,79.31745
0x1100,80.86612
0x84ca,82.18024
0x3716,79.019554
0xbdaf,76.11496
0x9bbc,76.781166
0x1ffd,72.934746
0xb1ae,79.93246
0x1752,83.48975
0x1da4,77.30475
0x16db,85.475075
0x611c,74.57816
0xea7,78.2483
0x6bf9,85.315674
0x181d,57.012997
0xa6a0,70.6496
0x45fe,76.46475
0xbac8,81.8702
0x5869,66.24616
0x8009,71.33286
0x3dbd,54.277073
0x7754,53.84267
0x2cf1,53.203506
0x3c16,40.912098
0x8deb,63.89765
0x711b,82.68526
0x1dbd,76.628426
0xaa9f,83.59396
0x497a,84.529015
0x2c7b,90.227356
0x209e,68.49671
0x2ec3,70.04228
0xa756,71.63119
0xa495,61.607056
0xb36,65.67713
0xc7aa,50.939
0xb822,63.081123
0x9997,57.340206
0xb03,76.855385
0xa0ba,77.16087
0x674,71.30025
0xbcc9,82.288025
0xb54f,77.91012
0x1535,76.60433
0xacdf,65.373535
0x811f,64.268394
0x4a49,81.0698
0xc764,63.8798
0xc516,88.04514
0xe7b,87.112724
0x32ec,86.15183
0x2e0b,60.235603
0x1b7b,64.117966
0x91e6,77.48287
0x4d28,85.40092
0xa794,79.50427
0x6baf,83.39355
0xa16f,70.69523
0x5f2f,79.89772
0x9f82,74.350624
0x367a,80.71956
0xe03,61.728153
0x6271,79.338104
0xa1bf,64.71373
0x7e57,81.300064
0x7fb4,51.38726
0x640e,72.75047
0xdfb,76.69434
0x35ca,69.436745
0x922f,74.926186
0x4e8a,87.59736
0x8ab0,78.47309
0xb3dc,72.30383
0x185f,51.50909
0x4e55,74.8092
0xc539,79.87322
0xc510,69.22555
0x4763,49.108948
0x4b8f,70.74925
0xd56,84.96338
0x6481,72.5038
0x97b4,76.98817
0x812e,86.78208
0x6014,74.35903
0x901c,82.94052
0x54ad,77.05714
0x2e71,70.979
0x8c34,16.365225
0xd1a,45.936752
0x87ac,86.50626
0x9fd4,60.61157
0x58f7,70.106964
0x2657,83.53988
0x3733,63.584682
0x7c28,72.2207
0xc274,73.51233
0x703d,81.02277
0x3be7,78.3866
0x2e1e,84.32437
0xf16,86.9404
0x1cbe,53.270275
0x6501,55.917194
0x5379,92.68661
0x842a,80.23186
0xa503,66.48266
0x9e4a,46.86271
0x5cf0,70.25891
0x19ce,59.596413
0x4458,63.849686
0x5549,60.42963
0x5ced,60.01524
0x9d8e,55.878784
0xa1d6,81.15189
0x2f80,82.87918
0xc248,79.90948
0x11fc,85.12656
0x1c60,84.82891
0xbebf,56.43435
0x35f4,37.808567
0x42d3,89.660835
0x33e9,71.309814
0x7ab7,86.920395
0x295d,81.494705
0x9a8c,57.570232
0x519b,68.034584
0x1ab2,77.84723
0x81cd,60.102345
0x64a3,61.57031
0x2b68,75.361694
0x4e6b,65.54204
0xb5ca,70.808
0x34fa,83.79868
0x6bd,76.97433
0xb689,66.26477
0x2014,76.36407
0x4b00,82.95037
0xc1a0,71.59287
0x7e1e,73.109314
0x85f2,75.846085
0xa6e8,35.362804
0xb590,76.50172
0x9bf4,72.12752
0xc268,77.425
0x8a8,67.65147
0xa04,82.934456
0x61e6,78.20482
0xb277,57.886997
0x901b,81.10981
0x5f68,67.395805
0x713a,86.858
0xc595,83.77421
0x63e9,86.108665
0x23dd,80.56119
0x5d36,70.88287
0x7246,83.757484
0x2c37,73.4511
0x44f6,79.946625
0x242b,78.5561
0xbf8a,72.81175
0xabb2,46.19826
0x1a04,55.63567
0x7f24,79.87255
0x5d2d,66.79551
0x46a4,58.454975
0x856e,72.96541
0x89e2,66.30057
0xc811,80.62114
0xbe3,56.664677
0x764e,84.7046
0x9cfa,73.58986
0x555d,78.16603
0x8e3f,63.68156
0x5e3f,78.262505
0xaaef,80.867
0xc5e5,83.9204
0x86d2,77.87182
0x4bdb,78.71536
0x3807,82.870995
0x25e8,81.47078
0x9459,80.54033
0x23e6,69.36356
0xcd3,78.80267
0x9107,69.872086
0x56e3,87.80052
0x464f,70.70438
0xc536,87.00156
0x22bc,91.03916
0xa397,69.04109
0x7765,71.30531
0x840,72.66885
0x5f80,72.38379
0xab3f,78.25625
0x866c,78.79775
0x3e37,84.4172
0x2516,54.667862
0x8e70,65.544685
0xbff5,78.63814
0x5650,70.36744
0x1842,76.79529
0x3b92,69.96508
0x750d,79.67506
0x2a0e,79.477356
0x8ece,79.4128
0xa803,64.23797
0x63ba,73.277664
0x655d,84.74539
0x5f7d,61.654503
0xc50a,70.704865
0x49a1,75.65909
0xb32f,89.66598
0x5e6e,76.635475
0x8cd7,70.288
0x2581,75.78164
0x733c,81.03048
0x38e6,81.853065
0xa862,79.68373
0x2a63,82.25554
0x250b,64.13802
0xb3c5,90.73934
0xa745,90.85252
0x4a8d,87.135
0x7f6e,79.26007
0x9af3,83.90348
0x5391,75.72
0x57aa,68.79462
0x2bd3,74.7217
0xabc3,81.8671
0xb986,74.426544
0xadfd,54.408283
0x1f1e,80.1121
0xb558,76.0779
0x5e09,79.86247
0x85db,86.1278
0x8bd9,82.8014
0xcbd,74.7767
