Property_ID,Habitability_score
0xbd24,76.95177
0x13d4,73.42023
0x7946,81.31605
0x3a89,75.309975
0x70fb,76.88321
0xb66d,38.721962
0x3087,82.16001
0x8137,64.4676
0x1d66,79.0201
0x87ca,79.05963
0x550a,68.77436
0x4e7b,75.1752
0x41af,77.54432
0x42f0,95.73531
0xbbac,70.061195
0x224f,83.07633
0x85f5,74.39159
0x1a6e,81.8688
0x642e,66.33207
0xbcc3,75.46072
0x392e,68.77164
0xa668,84.06362
0xbe1e,61.7208
0xc897,79.22717
0xb650,76.43963
0x2d68,80.77706
0x6622,80.65013
0x9f79,73.865654
0x621f,70.481964
0x32f4,81.63434
0x79ed,77.01408
0x8897,69.37422
0x1b99,90.806076
0xa491,66.24461
0x3798,69.380974
0x9d79,72.40156
0xa7dc,78.01924
0x55e2,83.566154
0x5de6,72.46379
0x5a73,82.410416
0xbb98,30.274158
0x1f69,71.61339
0x9e9f,31.392338
0x847d,73.12031
0xbbc6,70.29918
0x9bcd,65.698105
0x9fb9,84.345535
0x6730,34.994057
0x9c79,74.38325
0x2299,63.13988
0xa3fe,85.61616
0x90c2,74.65221
0x679f,73.88239
0x3704,80.50353
0x1b1a,73.03868
0x97d5,74.94425
0x2857,72.62539
0x1723,77.391945
0x8a01,62.986904
0x84cc,83.55215
0xa939,68.60199
0x579a,89.06031
0x9895,74.33217
0xba78,75.54161
0x3382,86.59487
0x5440,69.11691
0xa84c,65.6571
0x50e6,74.54902
0x2ea4,81.32472
0x5cb3,75.34136
0x2665,71.53514
0x1264,76.946365
0x88d9,63.31325
0x2457,86.66677
0x36f9,62.461815
0x1c95,70.02831
0x4f11,79.61729
0x795a,85.85473
0x7fb7,84.470505
0x123a,86.732025
0x3c18,73.58174
0x1270,84.961784
0x7fb0,80.72396
0xbd2e,79.20672
0x301d,74.92425
0x184f,89.21451
0x7ede,82.748505
0x1077,87.20851
0x731a,72.54187
0xbf3b,75.20911
0xb052,80.20893
0x9249,90.1008
0xa2c3,81.90861
0xa9d,81.510025
0x6be1,78.366196
0x8258,71.8168
0x6a58,73.07183
0x2e8d,79.484314
0x7460,70.44675
0x211d,79.63109
0x21be,78.60117
0x1874,84.672874
0xab03,89.550095
0x3a02,78.028946
0x2e25,76.781555
0x5bd3,75.242615
0x881c,77.73336
0xbc94,73.72648
0x6723,69.948715
0x75f3,78.36919
0xb705,74.2182
0x6020,82.275444
0x92e6,67.42882
0x7b41,72.80293
0x1119,79.506615
0x9fbd,74.97045
0x4dc3,83.58449
0xa91b,78.152954
0x17a4,71.34822
0xae70,81.64995
0x2b4c,86.12336
0xa1c1,69.0153
0xaa0a,79.19298
0xbb43,68.4221
0x6346,74.515785
0x32cf,80.313126
0x728,80.21185
0x4b71,75.484375
0x7181,61.484142
0x6d97,82.004974
0x341d,88.008255
0xcf1,77.9934
0x51d0,83.864044
0xac41,68.22901
0x8e89,77.31255
0x5a5e,80.93975
0xaa45,75.13441
0x5ff4,49.2144
0xbee3,75.92717
0x67e7,82.04901
0x67bb,75.7827
0x91ec,70.69602
0xbc8f,88.70887
0x1e14,69.175964
0x1fe4,80.56955
0x5ce9,71.793846
0x7174,39.868683
0x4885,72.91939
0x39ab,73.960724
0xb198,79.645966
0x8d16,74.45241
0x8fe7,84.17843
0xba60,69.42054
0x23ed,74.032005
0x9b38,58.879154
0x7f30,72.28046
0x4ea9,74.66748
0x89dd,81.94755
0x8882,76.39395
0x161e,59.606777
0xe5a,78.023315
0x3973,71.119354
0x7d13,78.42622
0x3a0c,80.23247
0x947b,75.69276
0x6928,84.04765
0x2768,71.47041
0x171b,75.184715
0x9c84,80.14415
0xa2c,74.63307
0x8f7d,69.47309
0x4f1d,80.13722
0xb5b8,72.35271
0x5e67,71.70186
0x811a,80.341095
0xc4c1,68.10556
0x180b,71.609184
0x3723,76.05364
0xae4c,77.97149
0x1531,73.75166
0x483d,63.405857
0x9b4f,77.0774
0xb8c6,69.15276
0x99ff,71.74718
0x73b5,71.692184
0xbbaa,80.66753
0x10f6,71.078285
0xbac2,75.13068
0x1560,27.743914
0x3fe7,79.39253
0xba2b,79.2407
0x9f1f,72.97607
0x343d,39.74188
0x6834,70.559395
0x9592,80.10187
0xb721,80.25836
0x8761,72.86389
0x9208,89.617256
0x7569,77.26445
0x9aeb,68.374115
0x7f06,77.791725
0x41dd,40.6013
0x8ebe,75.18392
0x7647,75.70787
0x9358,86.10579
0x37a2,80.70038
0x5690,66.7554
0x98e7,71.287155
0xab07,63.06902
0xb3b5,82.32482
0x9dd7,66.27154
0x592d,79.35834
0xc6bc,30.211647
0x12a4,74.751656
0x44fd,84.06484
0xc1cf,41.609585
0x5422,37.178047
0x2409,77.120125
0x41e3,67.42578
0x60b8,79.24827
0xc2ae,83.602684
0xb1ff,86.20856
0x4c5d,71.718895
0xb51e,82.14326
0x56af,81.49737
0x91ce,73.45718
0x16a8,85.77273
0xbf8,43.071007
0x612,78.49625
0x8ca3,26.738333
0x2fe4,70.13588
0x94bb,89.24801
0xafe1,41.038765
0x9907,41.623817
0x948c,71.05675
0xc188,78.642685
0x5db2,72.16362
0x1860,85.4446
0x3729,76.100845
0x2341,88.28586
0xc173,68.97597
0x8ede,85.5724
0x7660,78.65346
0x8e8c,74.02716
0xb0e6,69.7254
0x3f2d,67.77191
0x1f6e,44.404438
0x6535,40.180126
0x44ea,64.832924
0x4315,37.578865
0xad88,74.9806
0x1ca4,90.160965
0x1b4c,38.8099
0x26dd,77.690445
0xc38b,80.93717
0x3c0a,86.73862
0x54ae,76.82585
0xa0a1,73.56656
0xb361,79.192245
0x47de,80.46477
0x4ee1,35.959755
0x80df,76.53402
0x62ba,79.71912
0xb8c2,70.65815
0x9586,80.08951
0x9c0,75.144196
0x67c8,55.77422
0xaa0c,83.95507
0xb1bf,67.7697
0x450c,57.738487
0x70ce,75.5177
0xbdde,75.01604
0x238c,87.62117
0x661f,43.175774
0x3683,82.54774
0x3c65,74.3701
0x691b,86.034325
0x205c,78.41079
0x758c,73.8586
0x1830,78.42635
0x644f,84.04343
0xf4a,24.464872
0x7b54,73.81412
0x8185,81.01512
0x66eb,82.4908
0xd19,64.31519
0xc4cd,71.89254
0xb3fe,83.7463
0x5976,67.34952
0x89c8,82.66531
0x1b67,81.40571
0x5f9b,74.830124
0x9598,79.90499
0xb95a,91.853516
0xb2d,80.91075
0xb1f4,66.4236
0x768f,74.00791
0x9f14,65.00311
0xb177,38.642475
0xb802,82.201744
0xc4bb,86.93097
0x117a,65.30039
0xa268,68.487854
0xf4d,77.89332
0x5095,72.74656
0x2906,76.03509
0xb7f1,71.01952
0x7fe9,36.03245
0x5e85,75.176956
0xace8,65.66571
0xc4e8,71.723335
0xb8a2,69.33404
0xa517,67.96988
0x957f,91.76242
0x55fa,77.998436
0x1a6a,83.88067
0x3a52,72.50577
0x99aa,60.508923
0x5caf,89.28158
0x749c,68.235756
0x69c3,78.87989
0x6f36,81.32264
0x1318,68.55639
0x1fc5,74.96983
0x675e,90.49085
0x106c,77.73068
0xbe47,73.71535
0x8d8e,80.41876
0x619b,71.46474
0x814f,64.191376
0x7bce,78.75878
0x24bb,88.91743
0x9870,89.812515
0x87e9,69.78358
0x982d,73.229195
0x4dc8,86.72595
0x75e6,81.87015
0x9be2,79.60363
0xace2,78.72472
0xa0e1,58.070732
0xa02,74.1226
0x1eab,83.90508
0xb265,80.497154
0x1731,83.57863
0xc8df,77.87544
0x31f8,80.83926
0x15aa,84.01441
0x69cb,82.25438
0x7a0c,80.46258
0xae72,32.258926
0x8b79,67.42519
0x26ef,38.64323
0xa779,72.44775
0x6197,81.77543
0x7459,64.448906
0x3f24,70.206406
0xc2b1,78.03457
0xb673,74.07182
0x69c7,76.79463
0x6fb0,75.09203
0x1dd3,84.59251
0x4ff6,71.989105
0x9060,77.735596
0xc719,79.32026
0x914c,81.87826
0xc889,83.76456
0x49f7,36.70283
0x8674,81.06797
0xc694,73.33363
0x4a59,82.132385
0x3355,76.29367
0x8b97,72.641624
0x591d,55.524216
0x3737,83.24114
0x1f37,84.5803
0x5dc1,89.665504
0x2adc,72.2289
0x75f,63.576828
0x4e4c,75.705734
0xb43b,44.069138
0x5d9b,81.71579
0x5788,81.82263
0x8f5d,86.207954
0x4562,75.87563
0x8942,60.70175
0xa0d,75.915924
0x1821,78.6767
0xade1,84.67507
0xa2a4,29.23088
0x5a99,67.769615
0x24ff,70.18382
0x2158,85.28567
0x5f11,72.72038
0x269b,66.86922
0x1ec2,67.34673
0xa140,79.12715
0x8f15,78.523056
0xa812,81.46248
0x36e2,72.396034
0x60d3,81.76347
0x5fd1,75.41691
0x6f88,71.37043
0x8dc7,79.81495
0x7296,67.24866
0x9bfd,77.49847
0x4f67,64.683464
0x58c5,81.45408
0x5c7a,82.809685
0x6899,75.707306
0xa591,71.745735
0x618a,83.68799
0x26a7,80.02579
0x322f,80.20145
0x9212,71.8179
0x3b30,71.66036
0x3aba,79.13836
0x4eb2,73.23683
0x777e,84.69676
0x1a75,70.33473
0x1b5f,40.659126
0xc91e,78.081566
0x9d7c,71.602844
0x2998,77.4085
0x2040,73.625206
0x3ce3,87.71422
0xa4b9,79.05618
0x3974,74.02139
0x71b4,77.399925
0x3548,76.36618
0x5e0f,70.82507
0x98ac,80.34479
0x3d1f,74.388115
0x43fa,78.54914
0x3f8b,72.33776
0x89f0,71.72061
0x2763,83.186
0x4277,80.78811
0x507f,69.51265
0x5168,78.42151
0x74d1,77.29973
0x753b,74.83743
0x1f8c,74.48881
0x90b4,78.68802
0xb02e,73.38466
0x8167,61.91167
0x92e0,78.07112
0x2936,70.75154
0x98e4,76.705376
0x3180,80.755844
0x6912,74.15994
0x88f2,68.38035
0x3366,87.28006
0x8ab9,73.837746
0xaa64,69.05388
0x1c4b,71.90002
0x4aa2,41.939137
0x3eb9,67.55606
0xa7fb,67.73634
0xc251,53.704636
0x6cb9,32.80427
0x3884,73.890945
0x3a72,84.428154
0x949b,80.165405
0x9bf0,65.5073
0x96b,81.24896
0x95d7,69.15223
0x9b1a,78.65001
0x8965,80.05371
0x4cf9,60.30626
0x8863,71.411095
0xe3b,63.578815
0x4586,75.228294
0x6301,77.284424
0xa4e6,73.781815
0x595f,37.566406
0xb0c3,73.22251
0x5762,72.91386
0xb627,84.4882
0x4c89,80.52092
0xb76e,76.44389
0x3dfe,77.082855
0x38a1,32.563015
0x4413,74.6587
0x814a,66.62365
0x4682,71.07247
0x379d,79.08814
0x4f6a,60.55479
0xb2fa,70.34529
0x4386,84.369255
0x3d37,78.445206
0xc22,81.9545
0xb02c,70.37617
0x7b84,69.41818
0xa795,74.82675
0x8469,74.26926
0x5ab1,70.24138
0x1881,75.9057
0x134c,76.57335
0x57ae,79.873985
0x9e30,80.522224
0x3131,86.82606
0x4c3e,75.79116
0x2ee3,79.7061
0x30cc,79.73509
0x4fbf,74.08455
0x74ec,72.16869
0x7e93,74.395454
0x93a3,74.43235
0x3277,66.05275
0x5a62,81.42936
0x1f04,71.699005
0x8f73,71.004845
0xbfc3,73.27074
0x2b1b,72.41835
0x80cd,62.89658
0x337f,74.27122
0x43c9,75.35899
0x7f5e,81.595604
0x297e,59.640312
0xa3ad,69.09054
0x39c5,67.330185
0x7943,72.09483
0xa6f1,62.770638
0x4da3,79.883156
0x708c,77.03942
0x55de,76.35388
0xbb6,76.60406
0x135d,66.461296
0x2bde,75.844124
0x5486,78.12691
0x9a34,72.923325
0xa8cb,73.70632
0x185d,63.456947
0x8d83,71.87537
0xbbde,79.01978
0x1a74,74.762115
0x4d5a,73.07273
0x2e4c,82.984146
0x401e,75.40704
0xbdb2,63.572895
0x86ad,77.72636
0x864c,83.814835
0x58c8,65.12918
0x45d3,80.99835
0x8d0b,67.32017
0x5770,81.52726
0x79ce,70.130875
0xc34,73.98868
0x1166,77.97752
0xcbe,89.72172
0xa790,77.441895
0x144d,81.47656
0xde0,77.42258
0x18c0,85.600235
0x8bc7,84.28239
0x70d5,77.59497
0x13b8,81.6084
0x437a,84.661644
0x481f,84.78744
0x4e5c,67.95782
0x1c74,77.37748
0xb3c4,88.425735
0x9def,79.49124
0x9516,59.578434
0xa12a,79.38985
0xbc9a,73.1986
0x346d,81.19887
0xa507,74.99198
0x1150,77.94557
0x9eae,30.340017
0x6593,83.10176
0x539b,72.02554
0x980f,76.01227
0x4a30,81.751114
0x466a,91.307396
0x40e5,81.92756
0xc774,84.4445
0x879e,78.12763
0x44f3,77.02209
0xb799,93.00688
0x114d,40.13061
0x62d4,84.49623
0x4bcb,71.36903
0x3227,74.33549
0x53bc,83.06566
0x9688,80.58841
0x5dad,78.79663
0x3f64,72.04983
0x8c4c,81.487144
0x6364,35.48656
0x71ac,38.636932
0xc057,66.92163
0x6695,36.66121
0x483a,72.63941
0x338a,74.49894
0x8bac,75.82351
0xbf4a,78.51473
0x8bc5,77.1435
0x5c28,76.62429
0x4b6c,76.66399
0x5ae8,74.63645
0x8c07,80.17085
0x9753,82.53592
0xc477,41.241096
0x43a9,79.94914
0xcb8,65.52703
0xa1af,76.19724
0xa4ff,76.89151
0x47a3,75.323425
0x7e43,71.91071
0x18a9,72.164734
0x91b5,76.05228
0x58d5,82.715485
0x56b6,82.85347
0x7876,75.99332
0x8ce0,84.18506
0x4519,86.85328
0xb51b,67.92984
0x4531,31.34448
0x24d3,84.39259
0xc68f,72.05452
0x7ea3,35.7968
0xb180,81.2287
0x8bd,72.17281
0x4656,82.55771
0xa753,78.01384
0x8022,70.60084
0x9da6,80.28699
0xaf0c,84.96223
0x3ac4,84.835976
0x5cea,81.68807
0x9385,78.48586
0x9188,72.552055
0x4788,88.65737
0x77ee,80.69065
0x2d1e,81.897415
0x5bea,82.37494
0x5d5c,69.311134
0x20a8,62.958736
0xe91,69.52301
0x5e42,69.73639
0x9a4a,69.61234
0x4e0c,68.504684
0x6b54,66.41661
0x5ae5,75.094604
0x4714,83.307205
0xc17d,39.874752
0x13cc,77.86844
0x1125,37.519882
0x8215,64.65385
0x3069,77.37053
0x6f0,67.87176
0x3296,73.65162
0xc535,78.85172
0x8859,68.09304
0x43ef,89.98584
0x917d,75.027275
0x4506,71.52729
0x45c7,86.435745
0xad2b,76.61553
0x3a11,80.3017
0xba56,38.30655
0x2a14,84.964714
0x6ffe,74.3478
0xc023,78.03015
0xa392,75.24551
0x736e,78.56849
0x634c,82.30593
0x6755,76.01423
0xa554,77.355644
0x6aa6,73.48097
0x5949,74.74922
0xbb26,63.228573
0x2872,71.16109
0x1b50,72.67872
0xa84a,71.93522
0x30e2,68.684555
0x8bd6,69.200806
0x1dd6,70.89442
0x3da8,87.44755
0x8f81,90.42325
0x17d7,77.41128
0x8ad8,35.951057
0x8ddf,85.974236
0x868a,42.679646
0xc450,71.77732
0x8ad5,71.26943
0x1c45,69.38282
0xb5f2,84.46742
0xa2e8,93.27085
0x5293,81.11
0x993a,76.92988
0xbb00,75.66108
0x3015,64.90868
0xc27c,81.76617
0xa04c,70.14575
0x4993,91.00843
0x8d60,68.41688
0xc19c,84.40733
0x50a7,76.27834
0x4642,78.422165
0x5cfd,60.98812
0xa1de,89.98493
0x88ff,67.30265
0x36ab,70.05875
0xc83c,78.43424
0xbfc7,78.33806
0xadec,65.29578
0x9540,70.04485
0x74cc,69.16875
0x94b4,81.033875
0x6255,72.615845
0x870a,82.80116
0x7c7b,51.511997
0xa704,71.108795
0x6eeb,77.287125
0x15f3,87.0961
0xb8fb,66.32554
0x315c,77.950325
0x4dfc,75.28429
0x8198,64.7712
0x4ae0,77.59517
0x7e07,89.8772
0x4d0d,63.234848
0xb282,77.17914
0x40f3,84.61742
0x5a2f,85.126236
0x8d73,61.877983
0x5a94,78.05341
0x8c14,76.7944
0x4abc,71.18841
0x8e7,74.52204
0xc89e,63.173157
0xa177,74.68071
0xbf1b,87.762276
0x5b06,75.162315
0x71d,68.00255
0x2f03,81.957405
0x6aab,73.86887
0x7e06,84.69609
0x388a,81.494804
0x1dc2,69.15763
0x3fb1,65.07599
0xb0b5,74.665146
0x94e5,78.443016
0xd42,71.65417
0x6c1a,72.95136
0x22b1,83.968185
0x6562,60.70506
0xb56b,83.89386
0xb23e,93.59999
0x5100,82.651665
0x5a80,78.666306
0x67ed,73.423904
0x8ee6,70.41157
0x415d,68.48561
0x4188,69.480675
0x47f7,82.31313
0xaa24,77.98236
0xb16,81.37065
0x8d2f,61.946888
0x93f1,76.0829
0x958a,81.312805
0x576b,90.34646
0x7ff7,40.17946
0x88df,45.58779
0x4c4c,78.45541
0x31e7,62.952957
0xa949,75.606606
0x5c3f,86.354065
0x2945,73.713165
0x7378,76.09763
0xbfa5,76.04615
0xbfc8,76.43595
0x4893,77.59057
0x9b5e,32.165794
0x25b2,82.54269
0x2ea9,77.0315
0x3327,80.817955
0x64b7,78.52835
0xa964,80.570076
0xefd,73.47038
0x8f2,76.45404
0x53e4,81.67175
0x58d0,61.89637
0x9322,77.80184
0x98d7,71.377266
0xa0ad,41.912323
0x6086,88.088646
0x6386,82.14539
0x3bcf,57.6656
0xb311,82.387054
0xb4bf,76.342834
0x2f29,65.328445
0x2a23,76.89849
0xb60f,78.98192
0x6bcb,81.49648
0x342f,67.82492
0x5cac,81.73922
0x211e,78.23166
0x6228,71.78755
0x4ac1,77.764145
0x7a09,80.9483
0x30a8,71.62968
0x73c7,72.612495
0x402f,80.02511
0x31d6,83.19385
0x45ae,80.86304
0x7c8e,72.06099
0x166c,78.82157
0x3e62,61.503857
0x7529,64.61147
0x1c83,85.92952
0x30dc,71.72184
0xaa5c,75.93466
0xb47c,78.29647
0x504c,80.979256
0x9962,79.986984
0x9df9,78.430145
0x19c6,75.13043
0x1aa6,79.457565
0x1fcc,69.464424
0x6a4b,65.58785
0x5a84,78.3745
0x1312,77.87838
0x51c2,81.53759
0x4d67,79.90817
0xaf3f,67.50586
0x5f9,79.684814
0xed3,80.002495
0x9452,83.92015
0x1d44,72.804016
0x42ff,76.86712
0x7ebd,76.948364
0x6eba,77.690735
0x6e5b,72.23401
0x6f75,79.407875
0x4a00,84.55777
0x8654,78.885506
0xa41e,77.26966
0xa26e,72.123474
0x74cb,87.13513
0x97fa,82.48436
0x2e6b,75.6335
0x5f6c,81.99451
0x9548,74.88696
0x43da,76.80081
0x155f,80.77963
0x71f0,82.46857
0xb0c2,77.48982
0x5614,78.58525
0xa523,31.565077
0x6f7d,71.78409
0x9e16,70.49963
0x43df,76.28551
0x10fb,43.061893
0xf6c,62.03955
0x8158,37.171852
0x82d3,66.8544
0x931b,72.116714
0x22dd,83.16875
0x386f,79.60445
0x6074,35.283222
0xb837,39.47204
0xb9a,82.37544
0xecc,69.63467
0x4aee,79.70816
0x9ed0,72.509636
0x7bda,86.47812
0x7966,74.729744
0x75f9,63.58418
0x10ef,73.36594
0xc2a6,39.44416
0x8623,67.98085
0x43a7,59.977406
0x5295,79.39212
0x9caa,72.67717
0x2279,74.26268
0x3247,74.4213
0x3717,74.80052
0x31c2,74.78032
0x8348,74.60749
0x8819,82.48891
0x4459,77.34662
0xbb9e,87.34882
0x7e72,78.18203
0x1431,77.14161
0x1db7,72.9147
0x2c89,78.61055
0x3d98,72.15024
0x8b23,63.679314
0xb09b,76.62208
0xd48,68.13637
0x34bb,81.123924
0x64eb,81.33424
0x7bd4,71.94792
0x9b04,78.498695
0x8054,62.290516
0x2c45,76.63755
0xc309,78.46613
0x6877,40.044323
0x8400,36.263557
0xe5b,69.951614
0x563d,39.61403
0xa35e,80.68771
0x7132,75.000725
0x7f71,74.26744
0x89d0,80.99345
0x8e0e,61.893963
0xbf0a,70.12695
0x8975,22.782757
0xa40d,71.26881
0x5c3a,79.44237
0x48b0,67.83933
0x180c,82.20996
0x1542,91.84273
0x19d0,69.908356
0x6fcc,63.4079
0x52c1,40.117973
0x61a,77.297966
0x5b58,70.55087
0x7fe4,76.98229
0x612c,73.753815
0x738,77.084145
0x929b,84.10538
0x1dd7,89.694565
0xab5b,91.48945
0x60d2,59.732254
0xa921,86.7552
0x613e,75.51046
0x5b11,72.902534
0x516b,80.937195
0x7a9d,38.310215
0x2c0e,63.864582
0x75dd,83.45653
0xa853,75.83096
0x3fdc,74.00575
0x44ec,71.26844
0xa7c1,79.83766
0x5009,76.34335
0x1470,70.89096
0x3baa,71.19409
0xc6db,79.34285
0x8ca0,39.161076
0x2a95,62.857574
0x5ef6,41.18356
0xb386,84.87221
0x2127,69.5223
0x5065,79.52556
0xfaf,67.76631
0x9a40,71.38541
0x9764,75.76837
0x3daf,78.20915
0x1c40,76.92838
0xa837,77.82026
0x8449,70.793106
0xc652,33.015377
0xb175,77.02064
0x47fa,67.85945
0xdde,86.77832
0x9ee7,73.42253
0x2346,31.954948
0x584e,74.17678
0x625a,79.402855
0x7a97,78.25184
0x92f7,87.78352
0x4d18,81.90026
0x3fc6,85.115295
0x3f34,89.990845
0xbbe5,76.45025
0x6d70,63.592915
0xa69,83.392334
0x1229,66.01018
0xc4c4,71.33267
0x9bb,76.32838
0x815e,65.66512
0x913a,73.90307
0x85de,70.1311
0x6b02,77.76218
0x4ffa,73.951256
0x3f68,73.85571
0x8b68,76.643845
0x4c8d,68.69902
0xb6cb,78.766426
0x29ed,76.52531
0x3424,33.51359
0x2318,25.323704
0x87aa,81.458046
0x3125,70.454475
0x618b,25.030302
0x2262,65.97345
0x2113,92.09577
0x5500,71.468376
0xaa72,63.64644
0x309c,81.57721
0xa2b0,79.513306
0x78f3,84.984795
0x1685,73.97583
0x4234,73.0941
0x5af7,74.8187
0xb372,70.74993
0x3d08,82.51708
0x7c0f,74.27185
0x117d,76.49119
0x1ee8,76.82544
0x285d,72.638596
0xad3d,71.83298
0xc641,67.634384
0x7a0d,75.020294
0xcb5,69.07094
0x50b7,66.36793
0x403f,73.80683
0x78d7,37.784763
0x4302,81.90113
0x6921,79.73302
0x9f5a,76.97296
0x2a3f,38.869644
0x31f7,72.22137
0x771c,76.12854
0xa555,37.955708
0x6825,78.42506
0x1841,75.98286
0x9b8c,36.017452
0x2f91,92.37167
0x9099,79.29626
0x6e82,80.51755
0xc156,68.9444
0x56b8,67.361565
0x19c1,72.65163
0x7a1e,84.69954
0x32e4,26.856295
0x81ad,66.09715
0xb894,75.2498
0x90ae,73.686226
0x5fd5,75.24488
0xc2af,86.44894
0x9856,76.856834
0x6f1c,76.652794
0x1007,80.792755
0x601,41.71914
0x6ad2,70.777855
0xbaa,73.41936
0x739,38.011833
0x6071,81.849464
0x368a,71.9042
0x1f6d,77.475266
0x7e3,81.3686
0x9bd0,64.07676
0x16b8,71.508804
0x8eb7,33.17014
0x5eb7,80.37652
0x6eb4,78.6199
0x86ed,63.802692
0x3215,82.54216
0x3a27,66.418335
0xc37b,78.55597
0x7de2,79.45492
0x5832,79.17174
0xa965,54.520977
0x5e21,76.620285
0x1100,71.10127
0x84ca,78.57123
0x3716,72.974335
0xbdaf,85.11514
0x9bbc,79.243126
0x1ffd,75.523476
0xb1ae,72.18761
0x1752,75.34755
0x1da4,80.77613
0x16db,83.408775
0x611c,85.17201
0xea7,80.94795
0x6bf9,85.09002
0x181d,60.35606
0xa6a0,75.092964
0x45fe,81.21055
0xbac8,75.493385
0x5869,67.14849
0x8009,76.85158
0x3dbd,63.70074
0x7754,41.108616
0x2cf1,38.00907
0x3c16,28.797823
0x8deb,65.42447
0x711b,76.648186
0x1dbd,76.49664
0xaa9f,79.632416
0x497a,78.92075
0x2c7b,91.15043
0x209e,73.03319
0x2ec3,73.407326
0xa756,73.70317
0xa495,67.44564
0xb36,62.572956
0xc7aa,36.826252
0xb822,66.26453
0x9997,60.54576
0xb03,72.904335
0xa0ba,77.19771
0x674,76.47649
0xbcc9,77.92428
0xb54f,72.17642
0x1535,69.984146
0xacdf,76.31218
0x811f,66.57462
0x4a49,76.13355
0xc764,74.42501
0xc516,88.474495
0xe7b,84.608955
0x32ec,82.30116
0x2e0b,61.83761
0x1b7b,62.714966
0x91e6,84.11759
0x4d28,81.13459
0xa794,72.64792
0x6baf,82.44769
0xa16f,73.85269
0x5f2f,73.617035
0x9f82,86.63783
0x367a,75.922325
0xe03,62.86238
0x6271,81.54613
0xa1bf,65.68793
0x7e57,74.52721
0x7fb4,61.71021
0x640e,74.29126
0xdfb,80.809135
0x35ca,74.21966
0x922f,80.24001
0x4e8a,86.9641
0x8ab0,82.52378
0xb3dc,82.30592
0x185f,40.34893
0x4e55,82.84004
0xc539,71.43452
0xc510,75.23613
0x4763,40.53589
0x4b8f,77.22594
0xd56,81.470825
0x6481,78.88569
0x97b4,80.39724
0x812e,85.2472
0x6014,83.03369
0x901c,76.784515
0x54ad,75.27175
0x2e71,76.4798
0x8c34,15.570082
0xd1a,32.82179
0x87ac,83.16833
0x9fd4,65.163925
0x58f7,75.701164
0x2657,78.1637
0x3733,70.69742
0x7c28,69.28404
0xc274,72.08164
0x703d,72.852646
0x3be7,74.397354
0x2e1e,79.07823
0xf16,83.06199
0x1cbe,43.599873
0x6501,64.62733
0x5379,88.866776
0x842a,72.08028
0xa503,75.315674
0x9e4a,37.489437
0x5cf0,70.944664
0x19ce,67.14501
0x4458,66.41561
0x5549,47.722885
0x5ced,41.469227
0x9d8e,56.345318
0xa1d6,72.29627
0x2f80,79.159386
0xc248,78.216965
0x11fc,82.97216
0x1c60,76.15338
0xbebf,47.389286
0x35f4,30.505901
0x42d3,88.22735
0x33e9,76.10539
0x7ab7,84.5927
0x295d,74.678535
0x9a8c,48.824757
0x519b,65.65456
0x1ab2,74.81777
0x81cd,65.631744
0x64a3,69.13803
0x2b68,76.3789
0x4e6b,63.801033
0xb5ca,76.7725
0x34fa,79.84517
0x6bd,78.51278
0xb689,65.67533
0x2014,79.62109
0x4b00,77.29556
0xc1a0,76.10134
0x7e1e,77.74087
0x85f2,77.68317
0xa6e8,34.64831
0xb590,78.08816
0x9bf4,74.45197
0xc268,79.82824
0x8a8,72.180855
0xa04,79.10473
0x61e6,81.11629
0xb277,62.738377
0x901b,74.96402
0x5f68,70.11387
0x713a,83.06853
0xc595,82.143105
0x63e9,84.3008
0x23dd,71.49367
0x5d36,76.2496
0x7246,79.250084
0x2c37,74.013794
0x44f6,75.22179
0x242b,79.89079
0xbf8a,70.46956
0xabb2,32.056683
0x1a04,42.174435
0x7f24,71.32713
0x5d2d,54.95763
0x46a4,61.072712
0x856e,78.48259
0x89e2,71.31204
0xc811,73.41794
0xbe3,39.452034
0x764e,83.352
0x9cfa,77.52392
0x555d,70.62212
0x8e3f,66.366196
0x5e3f,82.8857
0xaaef,72.19128
0xc5e5,74.03309
0x86d2,76.66274
0x4bdb,81.59614
0x3807,78.40386
0x25e8,73.457565
0x9459,74.00517
0x23e6,72.43505
0xcd3,72.037476
0x9107,73.38328
0x56e3,86.45502
0x464f,72.80772
0xc536,87.36254
0x22bc,89.95165
0xa397,71.861916
0x7765,74.308754
0x840,79.14482
0x5f80,78.35009
0xab3f,83.26931
0x866c,79.62925
0x3e37,82.19609
0x2516,43.189274
0x8e70,69.578705
0xbff5,80.45983
0x5650,71.92374
0x1842,76.51932
0x3b92,73.677666
0x750d,77.98089
0x2a0e,72.95338
0x8ece,77.55615
0xa803,67.24306
0x63ba,80.80383
0x655d,80.8247
0x5f7d,64.84478
0xc50a,73.96296
0x49a1,76.32019
0xb32f,87.89693
0x5e6e,82.10227
0x8cd7,84.72263
0x2581,76.03063
0x733c,73.66992
0x38e6,74.952675
0xa862,81.96259
0x2a63,75.09693
0x250b,65.49713
0xb3c5,85.09877
0xa745,89.07661
0x4a8d,86.192604
0x7f6e,79.32398
0x9af3,80.23071
0x5391,76.60459
0x57aa,77.6719
0x2bd3,74.012695
0xabc3,74.06873
0xb986,73.742
0xadfd,67.07141
0x1f1e,83.85324
0xb558,78.20555
0x5e09,72.6949
0x85db,80.02404
