Property_ID,Habitability_score
0x1ec2,69.9
0xa140,78.17
0x8f15,74.77
0xa812,70.97
0x36e2,74.57
0x60d3,79.53
0x5fd1,82.51
0x6f88,78.0
0x8dc7,81.14
0x7296,63.61
0x9bfd,75.96
0x4f67,60.31
0x58c5,86.13
0x5c7a,90.34
0x6899,75.14
0xa591,73.09
0x618a,69.54
0x26a7,78.2
0x322f,81.48
0x9212,74.86
0x3b30,74.61
0x3aba,82.33
0x4eb2,73.22
0x777e,85.33
0x1a75,75.82
0x1b5f,40.57
0xc91e,76.92
0x9d7c,73.33
0x2998,74.68
0x2040,70.23
0x3ce3,82.88
0xa4b9,75.43
0x3974,69.62
0x71b4,77.24
0x3548,79.6
0x5e0f,71.78
0x98ac,73.12
0x3d1f,85.85
0x43fa,93.27
0x3f8b,73.26
0x89f0,76.79
0x2763,80.85
0x4277,77.54
0x507f,77.38
0x5168,81.65
0x74d1,76.33
0x753b,64.89
0x1f8c,74.39
0x90b4,78.96
0xb02e,86.87
0x8167,59.83
0x92e0,74.47
0x2936,80.63
0x98e4,67.17
0x3180,84.73
0x6912,78.42
0x88f2,63.51
0x3366,74.29
0x8ab9,70.81
0xaa64,78.47
0x1c4b,77.6
0x4aa2,27.44
0x3eb9,75.56
0xa7fb,75.05
0xc251,46.54
0x6cb9,35.86
0x3884,74.9
0x3a72,90.12
0x949b,81.62
0x9bf0,56.7
0x96b,86.15
0x95d7,81.76
0x9b1a,78.18
0x8965,88.23
0x4cf9,69.78
0x8863,72.09
0xe3b,68.89
0x4586,71.41
0x6301,78.2
0xa4e6,83.45
0x595f,41.68
0xb0c3,74.05
0x5762,77.62
0xb627,77.88
0x4c89,82.94
0xb76e,87.44
0x3dfe,69.41
0x38a1,37.19
0x4413,77.08
0x814a,80.12
0x4682,76.31
0x379d,71.19
0x4f6a,62.03
0xb2fa,73.73
0x4386,81.75
0x3d37,80.72
0xc22,77.19
0xb02c,73.59
0x7b84,76.79
0xa795,73.52
0x8469,76.91
0x5ab1,72.23
0x1881,76.99
0x134c,75.3
0x57ae,81.87
0x9e30,80.21
0x3131,78.16
0x4c3e,89.66
0x2ee3,78.19
0x30cc,89.62
0x4fbf,72.6
0x74ec,76.17
0x7e93,72.65
0x93a3,67.36
0x3277,66.38
0x5a62,79.57
0x1f04,73.13
0x8f73,77.54
0xbfc3,74.34
0x2b1b,71.14
0x80cd,56.57
0x337f,76.49
0x43c9,71.81
0x7f5e,77.71
0x297e,64.89
0xa3ad,73.99
0x39c5,68.23
0x7943,87.38
0xa6f1,69.82
0x4da3,84.53
0x708c,80.03
0x55de,78.34
0xbb6,75.24
0x135d,62.65
0x2bde,68.88
0x5486,82.75
0x9a34,76.22
0xa8cb,83.74
0x185d,68.75
0x8d83,74.62
0xbbde,78.59
0x1a74,85.78
0x4d5a,76.06
0x2e4c,86.83
0x401e,76.19
0xbdb2,71.43
0x86ad,73.18
0x864c,85.66
0x58c8,91.6
0x45d3,78.75
0x8d0b,71.21
0x5770,81.5
0x79ce,67.85
0xc34,73.86
0x1166,74.9
0xcbe,94.18
0xa790,86.15
0x144d,84.58
0xde0,77.21
0x18c0,87.07
0x8bc7,73.95
0x70d5,82.46
0x13b8,75.5
0x437a,87.72
0x481f,85.35
0x4e5c,72.07
0x1c74,66.2
0xb3c4,87.23
0x9def,78.95
0x9516,53.98
0xa12a,85.74
0xbc9a,78.31
0x346d,79.52
0xa507,82.64
0x1150,73.96
0x9eae,33.56
0x6593,85.58
0x539b,75.66
0x980f,87.94
0x4a30,84.24
0x466a,90.73
0x40e5,83.18
0xc774,81.04
0x879e,78.77
0x44f3,69.65
0xb799,96.39
0x114d,41.04
0x62d4,87.11
0x4bcb,70.26
0x3227,69.17
0x53bc,86.29
0x9688,81.7
0x5dad,74.17
0x3f64,70.5
0x8c4c,84.17
0x6364,39.9
0x71ac,31.61
0xc057,69.91
0x6695,36.88
0x483a,69.68
0x338a,74.82
0x8bac,73.98
0xbf4a,77.98
0x8bc5,76.19
0x5c28,77.13
0x4b6c,88.87
0x5ae8,75.78
0x8c07,95.3
0x9753,77.89
0xc477,39.19
0x43a9,87.6
0xcb8,66.01
0xa1af,80.54
0xa4ff,72.83
0x47a3,86.13
0x7e43,76.17
0x18a9,77.33
0x91b5,79.49
0x58d5,84.91
0x56b6,81.53
0x7876,84.4
0x8ce0,85.21
0x4519,88.9
0xb51b,64.24
0x4531,35.64
0x24d3,85.9
0xc68f,69.87
0x7ea3,44.38
0xb180,90.2
0x8bd,71.14
0x4656,82.87
0xa753,72.33
0x8022,71.63
0x9da6,94.54
0xaf0c,79.3
0x3ac4,74.6
0x5cea,90.81
0x9385,80.77
0x9188,78.6
0x4788,91.57
0x77ee,80.49
0x2d1e,82.41
0x5bea,84.22
0x5d5c,77.25
0x20a8,51.79
0xe91,60.83
0x5e42,73.62
0x9a4a,73.71
0x4e0c,61.31
0x6b54,61.49
0x5ae5,65.89
0x4714,90.55
0xc17d,43.47
0x13cc,81.46
0x1125,30.27
0x8215,80.61
0x3069,81.21
0x6f0,74.63
0x3296,73.51
0xc535,85.04
0x8859,74.98
0x43ef,85.1
0x917d,72.09
0x4506,80.53
0x45c7,88.23
0xad2b,78.03
0x3a11,76.69
0xba56,40.46
0x2a14,90.34
0x6ffe,79.17
0xc023,78.57
0xa392,73.42
0x736e,79.76
0x634c,70.21
0x6755,70.46
0xa554,81.78
0x6aa6,73.26
0x5949,78.82
0xbb26,58.01
0x2872,75.0
0x1b50,72.79
0xa84a,66.85
0x30e2,77.53
0x8bd6,79.19
0x1dd6,72.2
0x3da8,89.73
0x8f81,90.91
0x17d7,79.27
0x8ad8,35.05
0x8ddf,88.7
0x868a,48.84
0xc450,69.68
0x8ad5,68.33
0x1c45,73.7
0xb5f2,93.14
0xa2e8,92.02
0x5293,94.86
0x993a,72.62
0xbb00,68.68
0x3015,67.72
0xc27c,82.13
0xa04c,67.37
0x4993,94.92
0x8d60,59.9
0xc19c,83.5
0x50a7,76.79
0x4642,70.67
0x5cfd,62.16
0xa1de,94.42
0x88ff,68.4
0x36ab,77.4
0xc83c,75.31
0xbfc7,76.26
0xadec,62.0
0x9540,74.79
0x74cc,74.84
0x94b4,79.17
0x6255,72.31
0x870a,74.82
0x7c7b,59.58
0xa704,75.58
0x6eeb,72.28
0x15f3,93.4
0xb8fb,80.12
0x315c,81.58
0x4dfc,73.01
0x8198,68.46
0x4ae0,82.55
0x7e07,92.61
0x4d0d,70.24
0xb282,73.17
0x40f3,92.2
0x5a2f,88.72
0x8d73,65.88
0x5a94,87.22
0x8c14,78.34
0x4abc,80.38
0x8e7,75.27
0xc89e,63.16
0xa177,73.5
0xbf1b,87.83
0x5b06,69.48
0x71d,72.04
0x2f03,80.53
0x6aab,75.32
0x7e06,86.32
0x388a,71.21
0x1dc2,80.94
0x3fb1,56.29
0xb0b5,74.7
0x94e5,69.39
0xd42,69.23
0x6c1a,78.73
0x22b1,89.71
0x6562,56.03
0xb56b,85.88
0xb23e,92.95
0x5100,90.13
0x5a80,86.68
0x67ed,75.99
0x8ee6,70.85
0x415d,76.18
0x4188,70.8
0x47f7,88.82
0xaa24,77.55
0xb16,78.64
0x8d2f,80.61
0x93f1,67.7
0x958a,76.57
0x576b,84.94
0x7ff7,38.6
0x88df,39.43
0x4c4c,79.27
0x31e7,64.08
0xa949,72.18
0x5c3f,78.48
0x2945,74.28
0x7378,80.25
0xbfa5,74.87
0xbfc8,76.48
0x4893,84.67
0x9b5e,29.19
0x25b2,92.05
0x2ea9,86.14
0x3327,67.71
0x64b7,87.64
0xa964,87.7
0xefd,72.06
0x8f2,77.68
0x53e4,85.09
0x58d0,62.47
0x9322,79.9
0x98d7,80.43
0xa0ad,39.5
0x6086,91.41
0x6386,80.62
0x3bcf,64.06
0xb311,82.39
0xb4bf,78.13
0x2f29,63.9
0x2a23,83.37
0xb60f,78.27
0x6bcb,75.16
0x342f,70.68
0x5cac,83.75
0x211e,87.34
0x6228,73.53
0x4ac1,67.09
0x7a09,88.6
0x30a8,74.21
0x73c7,76.22
0x402f,67.27
0x31d6,93.55
0x45ae,81.91
0x7c8e,76.67
0x166c,82.56
0x3e62,58.1
0x7529,65.49
0x1c83,72.71
0x30dc,80.38
0xaa5c,77.33
0xb47c,75.11
0x504c,90.45
0x9962,79.32
0x9df9,93.79
0x19c6,72.18
0x1aa6,84.57
0x1fcc,77.14
0x6a4b,73.5
0x5a84,75.45
0x1312,84.77
0x51c2,79.57
0x4d67,81.87
0xaf3f,55.27
0x5f9,79.72
0xed3,77.43
0x9452,89.28
0x1d44,71.31
0x42ff,91.52
0x7ebd,85.5
0x6eba,92.84
0x6e5b,73.19
0x6f75,71.92
0x4a00,84.23
0x8654,78.24
0xa41e,78.55
0xa26e,78.67
0x74cb,92.33
0x97fa,78.74
0x2e6b,78.33
0x5f6c,78.44
0x9548,83.56
0x43da,84.91
0x155f,89.67
0x71f0,85.72
0xb0c2,66.94
0x5614,80.74
0xa523,36.09
0x6f7d,73.07
0x9e16,72.41
0x43df,74.57
0x10fb,37.53
0xf6c,53.56
0x8158,35.31
0x82d3,61.65
0x931b,74.43
0x22dd,81.7
0x386f,76.34
0x6074,28.74
0xb837,47.5
0xb9a,82.89
0xecc,72.33
0x4aee,79.65
0x9ed0,73.68
0x7bda,90.86
0x7966,78.28
0x75f9,58.87
0x10ef,81.31
0xc2a6,43.38
0x8623,76.39
0x43a7,65.98
0x5295,72.77
0x9caa,71.23
0x2279,83.74
0x3247,73.98
0x3717,75.6
0x31c2,77.63
0x8348,77.42
0x8819,79.12
0x4459,61.88
0xbb9e,87.13
0x7e72,87.09
0x1431,71.59
0x1db7,77.28
0x2c89,81.38
0x3d98,79.23
0x8b23,62.62
0xb09b,95.39
0xd48,71.32
0x34bb,94.42
0x64eb,78.52
0x7bd4,64.0
0x9b04,73.59
0x8054,69.09
0x2c45,81.16
0xc309,76.54
0x6877,43.97
0x8400,34.13
0xe5b,70.74
0x563d,46.96
0xa35e,79.39
0x7132,79.21
0x7f71,73.95
0x89d0,80.68
0x8e0e,62.2
0xbf0a,64.94
0x8975,29.0
0xa40d,67.92
0x5c3a,81.16
0x48b0,58.38
0x180c,77.78
0x1542,86.12
0x19d0,68.73
0x6fcc,56.23
0x52c1,38.21
0x61a,76.19
0x5b58,80.32
0x7fe4,77.51
0x612c,75.93
0x738,74.67
0x929b,74.55
0x1dd7,86.17
0xab5b,95.44
0x60d2,61.28
0xa921,91.54
0x613e,76.23
0x5b11,77.08
0x516b,91.6
0x7a9d,35.37
0x2c0e,65.05
0x75dd,76.53
0xa853,72.15
0x3fdc,71.53
0x44ec,74.75
0xa7c1,86.48
0x5009,73.86
0x1470,68.57
0x3baa,66.97
0xc6db,76.6
0x8ca0,38.72
0x2a95,66.42
0x5ef6,30.34
0xb386,85.64
0x2127,66.98
0x5065,76.72
0xfaf,70.76
0x9a40,71.68
0x9764,83.95
0x3daf,83.52
0x1c40,73.97
0xa837,87.85
0x8449,71.3
0xc652,23.01
0xb175,66.52
0x47fa,93.41
0xdde,87.31
0x9ee7,79.66
0x2346,37.08
0x584e,67.02
0x625a,71.62
0x7a97,76.07
0x92f7,94.53
0x4d18,87.36
0x3fc6,89.25
0x3f34,91.97
0xbbe5,76.59
0x6d70,57.33
0xa69,84.39
0x1229,69.03
0xc4c4,57.31
0x9bb,73.5
0x815e,73.74
0x913a,71.95
0x85de,64.15
0x6b02,76.16
0x4ffa,79.62
0x3f68,74.21
0x8b68,82.74
0x4c8d,69.97
0xb6cb,84.55
0x29ed,68.37
0x3424,36.87
0x2318,19.49
0x87aa,75.58
0x3125,91.03
0x618b,26.98
0x2262,71.96
0x2113,97.03
0x5500,70.06
0xaa72,55.84
0x309c,89.43
0xa2b0,73.95
0x78f3,93.33
0x1685,76.68
0x4234,72.24
0x5af7,58.8
0xb372,74.04
0x3d08,80.54
0x7c0f,73.16
0x117d,68.58
0x1ee8,79.81
0x285d,72.15
0xad3d,81.24
0xc641,62.91
0x7a0d,81.71
0xcb5,79.42
0x50b7,55.6
0x403f,77.04
0x78d7,32.42
0x4302,86.41
0x6921,83.65
0x9f5a,69.54
0x2a3f,33.91
0x31f7,75.13
0x771c,75.18
0xa555,45.15
0x6825,82.07
0x1841,78.98
0x9b8c,37.41
0x2f91,97.39
0x9099,79.19
0x6e82,82.33
0xc156,77.54
0x56b8,75.15
0x19c1,72.05
0x7a1e,91.84
0x32e4,18.29
0x81ad,69.59
0xb894,78.69
0x90ae,73.3
0x5fd5,72.07
0xc2af,82.66
0x9856,75.96
0x6f1c,84.57
0x1007,81.24
0x601,53.72
0x6ad2,70.42
0xbaa,71.24
0x739,32.16
0x6071,88.71
0x368a,78.15
0x1f6d,85.84
0x7e3,72.35
0x9bd0,65.73
0x16b8,71.51
0x8eb7,24.34
0x5eb7,75.41
0x6eb4,75.94
0x86ed,71.79
0x3215,84.64
0x3a27,77.96
0xc37b,77.25
0x7de2,78.15
0x5832,76.04
0xa965,39.43
0x5e21,83.28
0x1100,72.87
0x84ca,75.13
0x3716,77.94
0xbdaf,90.58
0x9bbc,80.8
0x1ffd,65.24
0xb1ae,73.2
0x1752,76.06
0x1da4,81.19
0x16db,80.65
0x611c,76.53
0xea7,96.19
0x6bf9,86.37
0x181d,64.05
0xa6a0,69.55
0x45fe,88.34
0xbac8,75.23
0x5869,76.1
0x8009,68.34
0x3dbd,61.66
0x7754,40.86
0x2cf1,36.67
0x3c16,28.41
0x8deb,73.18
0x711b,76.05
0x1dbd,79.27
0xaa9f,83.95
0x497a,77.28
0x2c7b,87.86
0x209e,75.07
0x2ec3,79.67
0xa756,66.94
0xa495,70.25
0xb36,80.61
0xc7aa,36.62
0xb822,63.56
0x9997,60.87
0xb03,71.14
0xa0ba,85.62
0x674,71.61
0xbcc9,87.75
0xb54f,71.14
0x1535,68.1
0xacdf,78.98
0x811f,66.24
0x4a49,73.14
0xc764,69.57
0xc516,91.68
0xe7b,81.99
0x32ec,83.96
0x2e0b,75.67
0x1b7b,67.8
0x91e6,73.46
0x4d28,78.02
0xa794,74.66
0x6baf,82.74
0xa16f,80.52
0x5f2f,78.19
0x9f82,81.49
0x367a,74.98
0xe03,68.75
0x6271,76.22
0xa1bf,61.31
0x7e57,77.5
0x7fb4,72.05
0x640e,68.36
0xdfb,78.88
0x35ca,79.32
0x922f,76.6
0x4e8a,90.58
0x8ab0,83.47
0xb3dc,71.02
0x185f,44.71
0x4e55,87.2
0xc539,71.84
0xc510,65.47
0x4763,41.85
0x4b8f,84.8
0xd56,82.44
0x6481,73.53
0x97b4,80.96
0x812e,84.05
0x6014,82.29
0x901c,82.34
0x54ad,77.16
0x2e71,68.98
0x8c34,25.9
0xd1a,39.24
0x87ac,84.98
0x9fd4,59.86
0x58f7,85.14
0x2657,75.25
0x3733,68.66
0x7c28,79.58
0xc274,70.1
0x703d,76.31
0x3be7,69.44
0x2e1e,81.83
0xf16,82.35
0x1cbe,29.88
0x6501,58.11
0x5379,91.55
0x842a,79.05
0xa503,75.85
0x9e4a,41.04
0x5cf0,80.22
0x19ce,69.91
0x4458,69.87
0x5549,67.74
0x5ced,57.05
0x9d8e,45.92
0xa1d6,77.12
0x2f80,79.68
0xc248,81.24
0x11fc,84.24
0x1c60,73.53
0xbebf,38.78
0x35f4,24.28
0x42d3,88.02
0x33e9,73.16
0x7ab7,84.49
0x295d,74.39
0x9a8c,42.89
0x519b,74.6
0x1ab2,67.31
0x81cd,61.47
0x64a3,83.57
0x2b68,72.36
0x4e6b,60.97
0xb5ca,81.45
0x34fa,77.1
0x6bd,75.79
0xb689,57.83
0x2014,89.39
0x4b00,76.47
0xc1a0,90.95
0x7e1e,79.06
0x85f2,85.02
0xa6e8,23.7
0xb590,69.64
0x9bf4,75.79
0xc268,88.69
0x8a8,74.72
0xa04,81.83
0x61e6,83.59
0xb277,57.48
0x901b,77.03
0x5f68,61.97
0x713a,85.45
0xc595,80.72
0x63e9,88.81
0x23dd,72.26
0x5d36,81.38
0x7246,81.78
0x2c37,73.87
0x44f6,71.14
0x242b,85.62
0xbf8a,74.42
0xabb2,39.29
0x1a04,55.48
0x7f24,81.28
0x5d2d,55.31
0x46a4,53.19
0x856e,70.3
0x89e2,73.2
0xc811,77.19
0xbe3,34.98
0x764e,87.76
0x9cfa,79.79
0x555d,77.65
0x8e3f,59.25
0x5e3f,77.54
0xaaef,67.25
0xc5e5,75.42
0x86d2,83.68
0x4bdb,90.45
0x3807,78.41
0x25e8,76.11
0x9459,67.97
0x23e6,74.55
0xcd3,69.07
0x9107,78.61
0x56e3,86.3
0x464f,78.82
0xc536,86.84
0x22bc,90.92
0xa397,67.11
0x7765,71.53
0x840,77.44
0x5f80,86.56
0xab3f,77.09
0x866c,70.52
0x3e37,81.39
0x2516,42.03
0x8e70,70.28
0xbff5,76.82
0x5650,66.02
0x1842,79.04
0x3b92,71.06
0x750d,71.86
0x2a0e,71.02
0x8ece,76.96
0xa803,58.38
0x63ba,76.44
0x655d,79.16
0x5f7d,70.65
0xc50a,64.98
0x49a1,70.87
0xb32f,89.65
0x5e6e,74.1
0x8cd7,83.81
0x2581,82.05
0x733c,73.62
0x38e6,77.45
0xa862,78.84
0x2a63,79.31
0x250b,60.69
0xb3c5,86.72
0xa745,86.03
0x4a8d,87.81
0x7f6e,87.39
0x9af3,79.6
0x5391,77.93
0x57aa,77.91
0x2bd3,83.4
0xabc3,71.44
0xb986,73.27
0xadfd,67.14
0x1f1e,90.55
0xb558,74.45
0x5e09,72.75
0x85db,82.24
0x8bd9,78.37
0xcbd,71.27
0x7138,30.73
0xb029,72.97
0x8b8f,75.13
0x37b4,46.06
0x5def,90.39
0x8a89,72.34
0x3794,26.72
0xaa6c,71.69
0x5120,73.5
0xf04,77.22
0x35e2,74.33
0x4038,74.93
0xad1f,65.97
0x2030,31.14
0x5d90,90.53
0x3cce,65.8
0xa57d,76.5
0x91a7,76.72
0x1f58,60.29
0x84af,57.0
0x80d2,92.03
0xf1b,73.53
0xa844,67.55
0x3541,27.89
0x6549,88.68
0x548e,62.06
0x5b26,92.18
0x6f43,71.86
0xbca6,74.5
0xb15d,86.62
0x951c,72.47
0xb6af,88.89
0x6ef4,78.02
0xc350,67.19
0x2adb,78.95
0x4d0a,82.48
0x22e0,30.95
0x4eb9,80.26
0xbc6c,80.2
0xc7a9,74.23
0x5e1c,79.14
0x8a37,77.95
0xab7e,83.06
0x654d,59.72
0x9c7d,43.29
0x7ab1,75.27
0x4db2,73.03
0x97cb,69.09
0xbcf0,83.9
0x7b2e,63.22
0xbff3,78.83
0x953a,79.56
0x57a9,72.24
0xa2f4,89.16
0xa075,78.42
0x8ae4,77.17
0x27f2,71.48
0xbda9,81.73
0x8bf7,81.14
0xc275,25.72
0x4ae4,68.73
0x9821,90.92
0xc608,92.55
0x6737,59.37
0x91a8,71.5
0x1613,62.07
0x8217,79.53
0xbea3,78.54
0x5aa7,54.13
0x6d90,72.36
0x6368,61.23
0xa544,83.87
0x8f27,45.35
0x4412,91.17
0x6222,78.7
0x1976,78.37
0x47f8,87.44
0x4a77,71.96
0x9435,77.8
0x8708,30.12
0x824b,66.38
0x7705,66.56
0x63cd,95.08
0x6a21,71.3
0x9706,80.32
0x7dc,32.23
0x86fa,93.41
0xb312,68.17
0x7b8a,83.29
0x144f,68.6
0x20d8,70.65
0x4e83,91.08
0xc0b0,76.42
0x77aa,87.39
0x5c51,60.95
0xaab9,79.98
0x8df4,74.64
0x971a,77.89
0xa1dc,76.64
0x5b96,93.41
0x2d00,76.12
0xac4,81.9
0x5256,30.47
0x44e1,35.28
0xe8e,75.8
0x2730,68.89
0x83d5,82.84
0x4ead,80.58
0x41b1,47.63
0xb075,77.28
0x842b,65.27
0x139a,81.45
0x5bac,32.39
0x58bd,72.54
0x8699,68.96
0xb6f0,73.92
0x1189,81.11
0x805b,88.14
0xa2b2,76.14
0x25d8,90.53
0x5746,75.23
0x26fb,80.96
0x4c14,45.76
0xb502,38.31
0xb498,84.85
0x6855,68.37
0xad61,76.26
0x895a,70.77
0xb89,36.57
0x1e66,73.2
0x4897,87.82
0x3347,76.96
0x7fd1,77.45
0x552b,79.53
0x8e08,81.48
0xa039,31.43
0x61f1,74.38
0x2b50,80.7
0x29c0,82.41
0xb12f,86.17
0x239f,72.44
0x28dc,73.42
0xc299,71.37
0xbfb8,90.53
0x2298,76.06
0x9f7a,73.4
0x3f5f,66.07
0x72c0,69.84
0x904c,83.11
0x3581,74.2
0xac58,35.81
0x52e8,70.22
0x1b7a,75.68
0xc35a,77.7
0xc8a8,67.49
0x3281,87.22
0x5b13,75.01
0xc2b4,78.06
0x7c83,72.99
0x5780,72.2
0x2bd8,73.38
0x3b4f,71.51
0xadda,79.75
0x5190,45.92
0x4238,76.05
0x3787,69.09
0xb017,72.5
0x59f0,74.23
0x379f,82.72
0x42fd,67.75
0x5709,69.48
0xa828,72.24
0x683f,93.72
0x561a,50.38
0x2661,29.43
0x3fde,75.55
0x9134,34.19
0x6bfe,72.7
0x258a,76.27
0x169c,78.69
0x12c4,83.28
0xb835,82.75
0x14c1,67.74
0xb0de,40.91
0x28cc,73.53
0x513d,87.07
0x9be3,70.16
0x5461,83.99
0x2737,76.01
0x52b7,66.27
0xae24,81.19
0xa583,73.54
0x678f,86.86
0x30ef,64.08
0x221f,82.1
0x7a34,76.96
0xc31b,73.13
0x7b5,64.88
0x515e,87.81
0x6004,83.77
0xa005,86.48
0x5987,76.27
0x8495,78.24
0xb48,62.64
0x6728,55.92
0xa705,78.14
0x8d8b,76.69
0x3cee,75.93
0x66de,75.9
0x3462,82.22
0xbac,20.64
0xae86,88.31
0x4d4d,75.32
0x20b1,60.36
0x4f35,88.23
0x9726,87.95
0x81f,75.58
0x49a7,49.02
0xc6b9,63.82
0x929c,89.06
0xc372,73.56
0x4319,80.22
0x2408,68.33
0x7fc0,85.45
0xae51,73.8
0xa91,81.16
0x76ad,37.09
0x6893,75.44
0x4fe2,79.94
0x1387,70.16
0x354f,72.94
0x6981,86.61
0x107b,73.79
0x1ddc,72.0
0xb9bc,65.4
0x4336,81.46
0x944,69.93
0x6a59,61.44
0xb9f3,70.88
0x36a6,80.56
0x77e3,69.96
0x7f25,75.08
0x47a2,77.3
0x3d9a,76.34
0x2424,77.76
0x3818,70.21
0x6f7a,90.04
0x4088,74.56
0x66c9,83.18
0x8d0a,67.59
0x48ed,69.93
0x6e43,75.05
0x88b5,84.54
0xb2ec,68.22
0x3995,71.5
0x294c,78.66
0xc1f0,77.65
0x24b8,80.42
0xba54,80.78
0x3dc0,74.35
0xa47d,76.39
0x3f04,70.61
0xa80d,90.02
0x789b,85.93
0x684d,67.81
0x4347,86.58
0xb13e,80.11
0x8e4e,70.74
0x314f,87.64
0x6c9e,75.16
0x1e70,65.93
0x1d47,77.54
0xb2c8,33.5
0x145f,82.48
0x2834,56.01
0xa94a,81.64
0xa4d9,84.24
0x6538,70.91
0xa391,73.1
0x7379,84.01
0x57b8,69.92
0x375d,74.78
0x2396,78.03
0x4997,62.79
0x829,74.92
0x7bf2,92.52
0x71de,68.84
0x742d,72.79
0x6bbb,91.86
0x883f,86.65
0xbcd,68.5
0x4bd2,82.57
0x1293,87.05
0x588f,62.03
0x3b5e,69.58
0xb1fb,81.46
0x95f0,26.58
0xb8f3,37.3
0x1c9d,68.85
0x6bf0,76.44
0x8110,81.58
0x6daf,69.44
0xb1cd,36.57
0x948d,81.22
0x710e,84.99
0x382e,72.16
0x63a5,68.73
0x847f,72.89
0xadb6,75.88
0x3204,74.77
0xa0d9,78.24
0x169a,87.23
0x6a14,61.83
0x469d,83.67
0x1052,88.34
0x5dc7,70.49
0x66b8,73.65
0x44ce,74.35
0xcbf,81.31
0x74ac,81.65
0x36b5,64.46
0x1bb7,70.47
0x34b7,78.34
0x9362,75.97
0x1d7b,75.98
0x3fdd,39.07
0x5e05,71.86
0x704,86.24
0x9bba,72.92
0x4102,72.65
0xadbd,77.12
0x29e9,21.94
0x8843,80.6
0x7b9c,86.08
0x5adb,72.59
0x5b48,52.95
0x3775,62.03
0x1d25,88.11
0x95aa,70.48
0x5a88,81.41
0x7990,80.85
0xc5c7,40.36
0x3b59,77.27
0x707a,80.48
0x6187,81.95
0x67f3,74.07
0x256f,66.0
0xabed,57.23
0x1ae8,68.12
0x9a20,60.53
0x7cfa,72.7
0x5363,69.19
0x9d1f,43.62
0xc48,91.78
0xb034,74.72
0x6894,84.72
0xc0e7,96.82
0x426c,81.55
0x3e23,82.33
0x89e,80.0
0xa230,84.73
0x7bd6,87.19
0x6c67,67.53
0x62f0,76.78
0x8094,79.09
0x76bd,53.29
0x673a,65.48
0x4aba,77.28
0x78a3,75.25
0x855e,64.7
0xc40c,78.3
0xc512,77.41
0x8056,82.27
0x5fa8,66.54
0x762d,73.89
0x7bf8,85.22
0x711d,77.55
0x7d5f,73.24
0x17d9,71.86
0xa29c,90.37
0xc699,80.55
0x107a,77.58
0x4fc3,70.71
0xc353,59.26
0x790e,81.49
0xc1ec,88.39
0x235a,87.86
0x4094,74.78
0x59f2,39.74
0x9fc1,69.57
0x4675,87.31
0x4ba9,90.8
0x3789,75.62
0x3f10,83.22
0xa36c,62.79
0x1b90,66.91
0x635,88.72
0xb97a,75.25
0x6e31,78.01
0x5598,69.01
0x857a,76.86
0x2d14,41.07
0x6f7c,86.11
0xb7d0,77.77
0x1586,83.13
0x4ed1,93.48
0x3796,87.17
0x23a0,66.47
0x2bd2,81.23
0x86de,67.99
0x35c6,64.04
0x3748,79.53
0xb43d,66.91
0x91ab,71.0
0x5be7,79.76
0x5864,98.24
0x2446,84.38
0x741e,72.6
0x8715,47.34
0x1295,64.32
0x7708,82.83
0x3255,86.33
0x8fd8,80.51
0xa2f3,83.88
0x1b2d,75.18
0xc0dd,86.96
0xb82c,76.65
0x477a,77.83
0xc0b1,86.5
0x549e,87.43
0x3dc1,82.88
0x1c25,86.41
0x8c4e,89.45
0x114c,93.27
0x9ff,81.36
0x8a64,67.33
0x4fdf,62.34
0x9cc0,33.64
0xc876,80.32
0xbc8d,91.81
0x46ce,83.16
0x7592,80.71
0xa7e,67.69
0xa1a0,79.13
0xc57a,79.67
0x92ca,95.39
0x8bb2,71.24
0x4d13,59.32
0x882a,89.33
0x6d66,93.79
0x7035,78.24
0x603e,80.39
0x5bd9,95.18
0xb95f,36.3
0x848,27.99
0x3b12,76.61
0x67c2,81.51
0x6534,80.25
0x2607,39.36
0xb2c0,63.85
0x29d6,86.07
0x94bf,88.29
0x35d5,88.54
0xab04,55.97
0xc758,86.12
0xad39,43.38
0xa1e4,71.71
0xeeb,74.54
0xb396,89.82
0xc32a,79.73
0x44e3,77.75
0x3ffc,86.72
0xad8d,78.19
0x15f1,70.93
0xa714,84.16
0xb20e,35.2
0x6102,82.83
0x847e,70.8
0x41a7,84.26
0x271a,74.32
0x20bc,74.57
0xbd5d,78.51
0xc926,76.12
0xadd9,77.96
0x7997,72.04
0xbaee,81.1
0xc941,73.45
0x50de,86.58
0x1a9e,77.4
0xc744,75.44
0xbd2f,66.36
0xc866,77.85
0x55f6,84.01
0x6e02,78.98
0x82d1,61.76
0xa31a,76.22
0x164f,67.5
0x4d3e,65.73
0x5a5b,72.93
0x6319,83.0
0xab2d,69.35
0x8b9,88.32
0xadb,72.2
0xb4b7,78.53
0x1cb5,83.62
0x65d5,69.06
0x9636,90.56
0x6ec0,79.79
0xc2df,74.51
0x3a93,93.28
0xa3d2,89.02
0x34dd,73.31
0x5516,69.89
0x9076,67.35
0x855b,74.08
0x14c8,91.5
0xb55d,82.76
0xbc4d,37.78
0x7f9b,85.79
0x2f02,72.18
0xb748,76.92
0x5da4,82.24
0x27ab,75.39
0x297f,86.88
0x42d8,70.22
