Property_ID,Habitability_score
0x13d4,73.65216
0x7946,80.19378
0x3a89,74.487625
0x70fb,71.99355
0xb66d,29.944391
0x3087,87.81229
0x8137,67.40054
0x1d66,78.5166
0x87ca,79.26901
0x550a,72.73968
0x4e7b,75.10846
0x41af,72.315506
0x42f0,91.68418
0xbbac,66.66333
0x224f,83.09613
0x85f5,74.33262
0x1a6e,84.51692
0x642e,70.03076
0xbcc3,72.236855
0x392e,64.67938
0xa668,78.1445
0xbe1e,60.35832
0xc897,81.89737
0xb650,75.104774
0x2d68,80.673515
0x6622,80.41518
0x9f79,74.185905
0x621f,71.48107
0x32f4,79.99995
0x79ed,74.979866
0x8897,68.25787
0x1b99,90.55206
0xa491,66.70074
0x3798,70.23933
0x9d79,69.98237
0xa7dc,81.98872
0x55e2,73.164345
0x5de6,76.89584
0x5a73,80.184425
0xbb98,25.452246
0x1f69,66.35766
0x9e9f,30.724972
0x847d,73.08923
0xbbc6,72.67329
0x9bcd,63.83549
0x9fb9,76.58012
0x6730,35.85041
0x9c79,68.64166
0x2299,64.68004
0xa3fe,86.19162
0x90c2,72.54882
0x679f,73.57472
0x3704,80.94696
0x1b1a,74.58241
0x97d5,76.47416
0x2857,79.74025
0x1723,87.77798
0x8a01,60.335976
0x84cc,86.34127
0xa939,72.799515
0x579a,87.39759
0x9895,82.56546
0xba78,73.62596
0x3382,87.49917
0x5440,67.71255
0xa84c,59.733364
0x50e6,77.65275
0x2ea4,77.507095
0x5cb3,74.958405
0x2665,71.74118
0x1264,76.7599
0x88d9,60.86458
0x2457,88.56839
0x36f9,54.869892
0x1c95,59.7382
0x4f11,81.83224
0x795a,85.56105
0x7fb7,84.10722
0x123a,87.45107
0x3c18,56.54274
0x1270,86.043236
0x7fb0,80.72157
0xbd2e,79.04328
0x301d,75.28285
0x184f,87.89503
0x7ede,80.188286
0x1077,86.30896
0x731a,73.4068
0xbf3b,73.68184
0xb052,78.203835
0x9249,89.31271
0xa2c3,77.77191
0xa9d,81.99873
0x6be1,78.11333
0x8258,72.0636
0x6a58,72.95845
0x2e8d,84.49193
0x7460,70.82293
0x211d,90.43
0x21be,77.585884
0x1874,84.149254
0xab03,88.66811
0x3a02,78.37956
0x2e25,77.49988
0x5bd3,71.56708
0x881c,78.13503
0xbc94,71.18732
0x6723,67.85645
0x75f3,77.67475
0xb705,73.03054
0x6020,78.78332
0x92e6,69.26538
0x7b41,69.69276
0x1119,76.206024
0x9fbd,76.42821
0x4dc3,80.35384
0xa91b,75.43512
0x17a4,64.10925
0xae70,85.73329
0x2b4c,87.898026
0xa1c1,59.75557
0xaa0a,79.32306
0xbb43,57.144264
0x6346,71.93659
0x32cf,72.725006
0x728,87.91825
0x4b71,73.276146
0x7181,54.343365
0x6d97,81.39721
0x341d,86.9652
0xcf1,82.48784
0x51d0,79.68545
0xac41,71.050255
0x8e89,75.82444
0x5a5e,79.2152
0xaa45,79.64649
0x5ff4,40.090015
0xbee3,78.9608
0x67e7,81.061005
0x67bb,76.29964
0x91ec,73.585266
0xbc8f,89.51015
0x1e14,68.268585
0x1fe4,79.07256
0x5ce9,71.17147
0x7174,42.77952
0x4885,63.453484
0x39ab,71.64628
0xb198,71.563995
0x8d16,72.988304
0x8fe7,83.91588
0xba60,67.05473
0x23ed,71.17766
0x9b38,67.384224
0x7f30,71.548325
0x4ea9,69.65245
0x89dd,88.91798
0x8882,75.39329
0x161e,61.93952
0xe5a,77.94386
0x3973,73.910515
0x7d13,77.81974
0x3a0c,80.264984
0x947b,74.99321
0x6928,83.74814
0x2768,68.19266
0x171b,71.58016
0x9c84,80.595764
0xa2c,73.23887
0x8f7d,70.45694
0x4f1d,84.80837
0xb5b8,63.002823
0x5e67,74.10545
0x811a,78.7412
0xc4c1,71.689064
0x180b,70.70719
0x3723,75.502815
0xae4c,75.88031
0x1531,76.48637
0x483d,52.246014
0x9b4f,76.845795
0xb8c6,65.54768
0x99ff,68.34071
0x73b5,71.56082
0xbbaa,76.89227
0x10f6,70.42033
0xbac2,73.38255
0x1560,51.504276
0x3fe7,80.41514
0xba2b,81.059906
0x9f1f,70.86326
0x343d,40.066223
0x6834,69.615906
0x9592,83.0563
0xb721,78.9723
0x8761,72.898674
0x9208,88.86539
0x7569,77.19114
0x9aeb,64.04779
0x7f06,85.00184
0x41dd,45.00659
0x8ebe,73.76193
0x7647,80.96143
0x9358,85.70999
0x37a2,84.70671
0x5690,64.18829
0x98e7,70.6478
0xab07,58.56201
0xb3b5,82.28553
0x9dd7,65.13019
0x592d,84.23739
0xc6bc,29.235874
0x12a4,77.05193
0x44fd,87.36438
0xc1cf,47.158302
0x5422,32.584476
0x2409,74.16839
0x41e3,61.76504
0x60b8,80.53879
0xc2ae,81.12346
0xb1ff,87.52942
0x4c5d,72.608864
0xb51e,80.70092
0x56af,78.53598
0x91ce,68.763504
0x16a8,84.60871
0xbf8,34.805035
0x612,76.14824
0x8ca3,21.541636
0x2fe4,67.75754
0x94bb,89.077644
0xafe1,50.012688
0x9907,36.168755
0x948c,82.486465
0xc188,84.13712
0x5db2,72.14538
0x1860,85.91575
0x3729,72.9703
0x2341,82.56284
0xc173,64.52194
0x8ede,85.76709
0x7660,77.53503
0x8e8c,64.08224
0xb0e6,69.59792
0x3f2d,70.64152
0x1f6e,40.582306
0x6535,35.72372
0x44ea,60.651928
0x4315,27.611898
0xad88,73.29271
0x1ca4,91.161766
0x1b4c,35.756855
0x26dd,77.0613
0xc38b,81.06466
0x3c0a,86.77298
0x54ae,76.486336
0xa0a1,74.29859
0xb361,86.29975
0x47de,86.94285
0x4ee1,35.32519
0x80df,71.69187
0x62ba,79.85859
0xb8c2,71.63641
0x9586,81.389725
0x9c0,79.21731
0x67c8,57.69381
0xaa0c,87.90494
0xb1bf,59.028393
0x450c,58.636086
0x70ce,73.38199
0xbdde,75.9985
0x238c,85.85123
0x661f,49.84487
0x3683,83.395004
0x3c65,73.84962
0x691b,85.06941
0x205c,77.31297
0x758c,73.31307
0x1830,76.45527
0x644f,84.953316
0xf4a,22.220911
0x7b54,76.7948
0x8185,81.35748
0x66eb,86.419174
0xd19,61.066242
0xc4cd,70.83138
0xb3fe,75.267715
0x5976,74.81018
0x89c8,86.85486
0x1b67,79.89413
0x5f9b,72.91621
0x9598,73.286896
0xb95a,92.23782
0xb2d,81.38149
0xb1f4,65.366066
0x768f,70.00532
0x9f14,69.149254
0xb177,35.927067
0xb802,82.44113
0xc4bb,83.20984
0x117a,66.65057
0xa268,35.888214
0xf4d,75.37557
0x5095,71.40405
0x2906,76.31863
0xb7f1,73.70632
0x7fe9,28.710943
0x5e85,73.70257
0xace8,62.64065
0xc4e8,78.58485
0xb8a2,79.27617
0xa517,70.648994
0x957f,89.03989
0x55fa,69.52264
0x1a6a,82.5417
0x3a52,73.08804
0x99aa,67.647194
0x5caf,86.56272
0x749c,62.24738
0x69c3,79.86621
0x6f36,83.011604
0x1318,59.850876
0x1fc5,72.57145
0x675e,90.51938
0x106c,69.63351
0xbe47,71.62251
0x8d8e,77.83687
0x619b,74.83627
0x814f,63.965557
0x7bce,74.39189
0x24bb,87.50321
0x9870,87.754074
0x87e9,67.62173
0x982d,77.85636
0x4dc8,84.97036
0x75e6,81.35982
0x9be2,85.945625
0xace2,77.78014
0xa0e1,73.44628
0xa02,73.71758
0x1eab,84.18594
0xb265,78.23581
0x1731,87.0551
0xc8df,80.60111
0x31f8,77.7273
0x15aa,85.77511
0x69cb,80.636345
0x7a0c,82.621864
0xae72,31.741001
0x8b79,73.56667
0x26ef,39.608364
0xa779,64.964966
0x6197,84.9592
0x7459,65.61435
0x3f24,69.05653
0xc2b1,77.7889
0xb673,73.80367
0x69c7,80.956955
0x6fb0,74.00572
0x1dd3,77.34825
0x4ff6,69.54377
0x9060,72.23232
0xc719,86.627716
0x914c,75.12148
0xc889,85.56395
0x49f7,42.122787
0x8674,83.11495
0xc694,71.97848
0x4a59,80.95158
0x3355,77.910164
0x8b97,66.036674
0x591d,55.366055
0x3737,82.55142
0x1f37,81.13383
0x5dc1,87.872574
0x2adc,70.85152
0x75f,72.93214
0x4e4c,78.40488
0xb43b,44.765705
0x5d9b,81.10228
0x5788,81.58758
0x8f5d,86.06704
0x4562,83.795715
0x8942,60.31376
0xa0d,74.292
0x1821,80.05953
0xade1,79.37195
0xa2a4,31.059826
0x5a99,62.16094
0x24ff,64.329254
0x2158,85.0396
0x5f11,74.20887
0x269b,77.97588
0x1ec2,83.51143
0xa140,80.88419
0x8f15,73.2068
0xa812,74.96116
0x36e2,85.756935
0x60d3,82.21506
0x5fd1,75.455215
0x6f88,77.77907
0x8dc7,82.80561
0x7296,69.3576
0x9bfd,76.78418
0x4f67,60.56857
0x58c5,90.84981
0x5c7a,83.80821
0x6899,72.91363
0xa591,72.17596
0x618a,82.22816
0x26a7,77.790565
0x322f,79.14834
0x9212,71.8071
0x3b30,71.64324
0x3aba,78.29975
0x4eb2,74.309135
0x777e,84.09227
0x1a75,76.872765
0x1b5f,36.51748
0xc91e,76.031265
0x9d7c,70.76447
0x2998,79.37269
0x2040,65.861855
0x3ce3,86.49233
0xa4b9,77.673065
0x3974,69.597046
0x71b4,76.89515
0x3548,76.72535
0x5e0f,77.52136
0x98ac,83.74828
0x3d1f,68.0871
0x43fa,79.805786
0x3f8b,72.09608
0x89f0,77.0399
0x2763,87.84419
0x4277,80.954765
0x507f,69.68807
0x5168,90.977325
0x74d1,75.30183
0x753b,71.07715
0x1f8c,73.02242
0x90b4,79.39918
0xb02e,80.32015
0x8167,63.666805
0x92e0,90.236275
0x2936,65.27086
0x98e4,71.939545
0x3180,81.04012
0x6912,73.16995
0x88f2,66.415276
0x3366,81.04282
0x8ab9,74.73018
0xaa64,78.66964
0x1c4b,71.72819
0x4aa2,38.669502
0x3eb9,57.686558
0xa7fb,69.320625
0xc251,57.887447
0x6cb9,28.364681
0x3884,75.36891
0x3a72,78.55868
0x949b,76.983826
0x9bf0,54.331703
0x96b,83.125885
0x95d7,62.408478
0x9b1a,73.68161
0x8965,81.9949
0x4cf9,58.00879
0x8863,72.19673
0xe3b,59.943794
0x4586,76.23245
0x6301,78.48277
0xa4e6,75.40497
0x595f,40.922756
0xb0c3,74.77479
0x5762,71.82832
0xb627,91.04672
0x4c89,81.15937
0xb76e,76.517235
0x3dfe,69.56603
0x38a1,42.903435
0x4413,75.291374
0x814a,62.851
0x4682,74.827736
0x379d,80.447365
0x4f6a,60.498455
0xb2fa,83.719635
0x4386,82.948265
0x3d37,78.4493
0xc22,80.76631
0xb02c,69.97748
0x7b84,66.081215
0xa795,70.809555
0x8469,73.18852
0x5ab1,79.897255
0x1881,78.32678
0x134c,76.95796
0x57ae,85.8066
0x9e30,82.640854
0x3131,84.80025
0x4c3e,75.468666
0x2ee3,77.14859
0x30cc,82.27201
0x4fbf,70.56322
0x74ec,69.64632
0x7e93,76.733795
0x93a3,80.39313
0x3277,74.16493
0x5a62,77.8033
0x1f04,68.96364
0x8f73,78.742065
0xbfc3,72.51882
0x2b1b,84.34712
0x80cd,58.250385
0x337f,73.54379
0x43c9,78.26013
0x7f5e,79.53609
0x297e,52.954456
0xa3ad,72.35739
0x39c5,69.37588
0x7943,83.05706
0xa6f1,63.179134
0x4da3,80.23585
0x708c,77.34175
0x55de,74.89269
0xbb6,73.47492
0x135d,80.58327
0x2bde,74.15863
0x5486,80.385445
0x9a34,72.27984
0xa8cb,71.906715
0x185d,63.622322
0x8d83,68.96602
0xbbde,78.980316
0x1a74,74.286964
0x4d5a,72.74523
0x2e4c,82.49778
0x401e,71.31029
0xbdb2,62.20261
0x86ad,80.43643
0x864c,81.17387
0x58c8,78.17428
0x45d3,86.637375
0x8d0b,71.39926
0x5770,82.63171
0x79ce,69.24859
0xc34,64.03691
0x1166,76.93231
0xcbe,89.49208
0xa790,76.023796
0x144d,77.251495
0xde0,75.376434
0x18c0,83.17436
0x8bc7,77.98547
0x70d5,73.60804
0x13b8,70.80273
0x437a,85.469215
0x481f,83.09568
0x4e5c,67.530945
0x1c74,70.95795
0xb3c4,85.501465
0x9def,79.69536
0x9516,58.419434
0xa12a,80.82022
0xbc9a,74.09763
0x346d,83.25605
0xa507,71.39554
0x1150,74.22876
0x9eae,24.97922
0x6593,81.685555
0x539b,72.07339
0x980f,75.888954
0x4a30,81.86381
0x466a,91.07627
0x40e5,82.05307
0xc774,83.40897
0x879e,78.584145
0x44f3,96.437996
0xb799,92.89563
0x114d,35.07182
0x62d4,82.05868
0x4bcb,71.61237
0x3227,71.09378
0x53bc,85.97671
0x9688,79.013084
0x5dad,84.47076
0x3f64,76.08095
0x8c4c,86.29103
0x6364,27.065664
0x71ac,36.41568
0xc057,72.0011
0x6695,35.285812
0x483a,68.60121
0x338a,71.429726
0x8bac,76.64953
0xbf4a,84.505455
0x8bc5,81.39231
0x5c28,74.78553
0x4b6c,71.79856
0x5ae8,76.108116
0x8c07,78.50611
0x9753,82.49889
0xc477,42.041325
0x43a9,81.155075
0xcb8,64.29856
0xa1af,84.95986
0xa4ff,74.087006
0x47a3,72.017555
0x7e43,76.90615
0x18a9,69.03301
0x91b5,74.826935
0x58d5,86.05186
0x56b6,81.6102
0x7876,77.522766
0x8ce0,82.818184
0x4519,87.40885
0xb51b,57.80868
0x4531,26.923027
0x24d3,81.15129
0xc68f,64.43989
0x7ea3,33.23058
0xb180,76.8184
0x8bd,73.331604
0x4656,77.376686
0xa753,77.30978
0x8022,68.22443
0x9da6,76.07744
0xaf0c,74.91584
0x3ac4,79.05586
0x5cea,80.1726
0x9385,76.22086
0x9188,72.464005
0x4788,90.89006
0x77ee,75.02682
0x2d1e,80.08308
0x5bea,83.45202
0x5d5c,63.98332
0x20a8,63.822674
0xe91,71.39999
0x5e42,69.13644
0x9a4a,69.90253
0x4e0c,58.745647
0x6b54,68.38114
0x5ae5,78.63818
0x4714,81.95117
0xc17d,46.176365
0x13cc,75.238106
0x1125,40.943584
0x8215,65.603
0x3069,75.393936
0x6f0,65.09583
0x3296,72.35723
0xc535,74.34982
0x8859,66.874756
0x43ef,86.7677
0x917d,71.04835
0x4506,77.12953
0x45c7,86.023735
0xad2b,76.89373
0x3a11,77.64419
0xba56,36.57116
0x2a14,84.84452
0x6ffe,75.696686
0xc023,77.01498
0xa392,64.95924
0x736e,76.891975
0x634c,79.81934
0x6755,68.57152
0xa554,77.55155
0x6aa6,71.80931
0x5949,73.14858
0xbb26,60.270596
0x2872,71.72347
0x1b50,70.176956
0xa84a,67.64883
0x30e2,70.62163
0x8bd6,72.04523
0x1dd6,71.20913
0x3da8,85.17654
0x8f81,88.151665
0x17d7,77.56975
0x8ad8,36.71092
0x8ddf,84.17022
0x868a,48.451878
0xc450,69.63573
0x8ad5,67.61493
0x1c45,67.61974
0xb5f2,84.7205
0xa2e8,92.90277
0x5293,77.14176
0x993a,78.63747
0xbb00,68.345856
0x3015,60.467617
0xc27c,82.244835
0xa04c,74.97099
0x4993,92.57782
0x8d60,70.20013
0xc19c,91.677956
0x50a7,75.29065
0x4642,79.765686
0x5cfd,53.397076
0xa1de,91.122444
0x88ff,65.036125
0x36ab,72.575836
0xc83c,75.36833
0xbfc7,77.172745
0xadec,66.91587
0x9540,75.28725
0x74cc,77.21423
0x94b4,81.38293
0x6255,66.86984
0x870a,91.09777
0x7c7b,60.03181
0xa704,72.05559
0x6eeb,77.190285
0x15f3,75.543205
0xb8fb,66.88111
0x315c,70.88145
0x4dfc,75.82366
0x8198,69.51945
0x4ae0,77.34745
0x7e07,87.87873
0x4d0d,63.87924
0xb282,71.45027
0x40f3,91.35463
0x5a2f,81.972435
0x8d73,59.297325
0x5a94,77.52727
0x8c14,73.39541
0x4abc,69.09625
0x8e7,70.973175
0xc89e,67.12442
0xa177,65.23384
0xbf1b,84.90839
0x5b06,73.92464
0x71d,62.884438
0x2f03,86.73843
0x6aab,73.25024
0x7e06,86.26883
0x388a,89.39151
0x1dc2,64.05141
0x3fb1,71.59465
0xb0b5,70.34601
0x94e5,80.530266
0xd42,72.97272
0x6c1a,77.694534
0x22b1,83.6463
0x6562,61.82716
0xb56b,83.7546
0xb23e,92.693924
0x5100,83.37574
0x5a80,80.04201
0x67ed,75.091095
0x8ee6,70.2561
0x415d,65.87516
0x4188,68.900375
0x47f7,73.42816
0xaa24,78.76768
0xb16,79.57666
0x8d2f,59.16373
0x93f1,70.31142
0x958a,79.40479
0x576b,75.604
0x7ff7,37.12947
0x88df,43.754192
0x4c4c,77.84634
0x31e7,60.25541
0xa949,73.192215
0x5c3f,86.96597
0x2945,72.24361
0x7378,76.4631
0xbfa5,74.68628
0xbfc8,80.54301
0x4893,74.79134
0x9b5e,29.431087
0x25b2,83.08856
0x2ea9,74.30541
0x3327,82.10105
0x64b7,75.95872
0xa964,86.58737
0xefd,73.05504
0x8f2,74.16772
0x53e4,82.48971
0x58d0,62.473404
0x9322,76.83078
0x98d7,70.64098
0xa0ad,35.658104
0x6086,89.8302
0x6386,81.181816
0x3bcf,66.82279
0xb311,83.26714
0xb4bf,78.090866
0x2f29,66.83074
0x2a23,79.331856
0xb60f,87.58356
0x6bcb,77.5515
0x342f,65.63928
0x5cac,80.34957
0x211e,76.80334
0x6228,76.06644
0x4ac1,76.04017
0x7a09,83.68255
0x30a8,74.13947
0x73c7,73.85876
0x402f,81.33071
0x31d6,83.20998
0x45ae,80.80035
0x7c8e,68.57832
0x166c,83.63562
0x3e62,53.381374
0x7529,61.4231
0x1c83,86.44164
0x30dc,71.89333
0xaa5c,73.631195
0xb47c,70.01365
0x504c,83.32425
0x9962,85.22422
0x9df9,74.67163
0x19c6,74.47269
0x1aa6,76.798546
0x1fcc,76.959625
0x6a4b,65.06127
0x5a84,80.21754
0x1312,77.11823
0x51c2,86.35115
0x4d67,76.642006
0xaf3f,74.61823
0x5f9,81.88753
0xed3,78.48132
0x9452,82.15555
0x1d44,72.07624
0x42ff,75.95997
0x7ebd,78.12702
0x6eba,69.65307
0x6e5b,76.164734
0x6f75,80.68299
0x4a00,83.912735
0x8654,83.43946
0xa41e,76.86119
0xa26e,87.26895
0x74cb,87.51688
0x97fa,83.81821
0x2e6b,72.00651
0x5f6c,85.136955
0x9548,81.038536
0x43da,75.88
0x155f,76.52704
0x71f0,88.44698
0xb0c2,74.7493
0x5614,78.72929
0xa523,31.151274
0x6f7d,70.58334
0x9e16,64.70435
0x43df,76.440186
0x10fb,56.931126
0xf6c,62.399998
0x8158,34.617348
0x82d3,68.17873
0x931b,76.89819
0x22dd,82.69513
0x386f,79.893906
0x6074,34.987514
0xb837,40.024612
0xb9a,82.49659
0xecc,72.32157
0x4aee,80.02356
0x9ed0,72.11505
0x7bda,86.280304
0x7966,70.36207
0x75f9,64.20086
0x10ef,70.59589
0xc2a6,53.247852
0x8623,68.05555
0x43a7,47.523052
0x5295,76.98311
0x9caa,74.17631
0x2279,71.92792
0x3247,76.23162
0x3717,70.036575
0x31c2,71.607796
0x8348,73.31144
0x8819,80.20176
0x4459,75.36024
0xbb9e,86.23655
0x7e72,77.35591
0x1431,73.647285
0x1db7,71.99811
0x2c89,79.16884
0x3d98,75.7241
0x8b23,51.641228
0xb09b,82.903755
0xd48,73.53947
0x34bb,84.32562
0x64eb,81.744064
0x7bd4,79.85089
0x9b04,78.5662
0x8054,58.06075
0x2c45,75.35754
0xc309,80.15096
0x6877,45.282463
0x8400,32.4708
0xe5b,70.27233
0x563d,40.505543
0xa35e,78.98772
0x7132,68.37771
0x7f71,72.318535
0x89d0,79.83496
0x8e0e,63.169807
0xbf0a,65.04421
0x8975,23.993729
0xa40d,69.94961
0x5c3a,78.36763
0x48b0,68.55348
0x180c,80.80395
0x1542,92.42587
0x19d0,72.88899
0x6fcc,64.59127
0x52c1,42.58006
0x61a,75.203804
0x5b58,63.488956
0x7fe4,76.84386
0x612c,69.87724
0x738,75.90639
0x929b,83.80911
0x1dd7,89.92043
0xab5b,92.31873
0x60d2,40.144707
0xa921,90.98517
0x613e,67.69491
0x5b11,71.876
0x516b,81.975365
0x7a9d,41.36062
0x2c0e,68.78726
0x75dd,88.48435
0xa853,63.965046
0x3fdc,73.20896
0x44ec,72.94561
0xa7c1,76.705666
0x5009,75.400566
0x1470,79.210945
0x3baa,67.08787
0xc6db,79.213524
0x8ca0,42.34688
0x2a95,62.023827
0x5ef6,28.133137
0xb386,86.811165
0x2127,69.471596
0x5065,81.88541
0xfaf,67.06218
0x9a40,71.55303
0x9764,70.84381
0x3daf,80.01883
0x1c40,79.480194
0xa837,76.01732
0x8449,71.10684
0xc652,32.8247
0xb175,82.83327
0x47fa,69.629585
0xdde,85.63717
0x9ee7,57.667095
0x2346,33.080368
0x584e,65.0611
0x625a,77.12162
0x7a97,77.837456
0x92f7,86.037
0x4d18,81.60616
0x3fc6,85.75602
0x3f34,88.22598
0xbbe5,73.930305
0x6d70,60.927944
0xa69,75.86348
0x1229,71.29628
0xc4c4,71.55229
0x9bb,79.01929
0x815e,63.219368
0x913a,73.54885
0x85de,69.85382
0x6b02,77.4074
0x4ffa,68.74306
0x3f68,74.52353
0x8b68,83.10318
0x4c8d,66.36547
0xb6cb,88.88102
0x29ed,80.65993
0x3424,30.764502
0x2318,22.60503
0x87aa,76.75639
0x3125,72.12129
0x618b,23.619202
0x2262,69.58566
0x2113,92.3647
0x5500,69.10421
0xaa72,67.196785
0x309c,78.5608
0xa2b0,79.42178
0x78f3,81.5971
0x1685,72.442856
0x4234,79.17751
0x5af7,75.51174
0xb372,64.646286
0x3d08,80.65178
0x7c0f,77.69098
0x117d,70.11367
0x1ee8,73.5067
0x285d,68.35399
0xad3d,72.11349
0xc641,64.76812
0x7a0d,63.29816
0xcb5,66.07716
0x50b7,71.06715
0x403f,74.90263
0x78d7,39.529995
0x4302,86.77395
0x6921,82.03134
0x9f5a,75.81303
0x2a3f,39.201637
0x31f7,69.40765
0x771c,72.79115
0xa555,35.473255
0x6825,72.0501
0x1841,76.55718
0x9b8c,34.428165
0x2f91,94.71884
0x9099,77.71013
0x6e82,77.48266
0xc156,68.960556
0x56b8,65.49152
0x19c1,63.29397
0x7a1e,84.43105
0x32e4,19.363804
0x81ad,68.1733
0xb894,73.10924
0x90ae,72.00177
0x5fd5,79.893875
0xc2af,85.90269
0x9856,76.487404
0x6f1c,71.79343
0x1007,83.83849
0x601,46.562786
0x6ad2,71.09606
0xbaa,74.41597
0x739,34.51308
0x6071,83.21792
0x368a,75.77843
0x1f6d,70.41946
0x7e3,77.29952
0x9bd0,63.933464
0x16b8,71.578125
0x8eb7,29.687172
0x5eb7,67.97319
0x6eb4,81.012
0x86ed,78.478745
0x3215,82.92289
0x3a27,63.261578
0xc37b,78.07253
0x7de2,81.74783
0x5832,67.724106
0xa965,60.392185
0x5e21,81.86172
0x1100,67.63099
0x84ca,74.760025
0x3716,67.13948
0xbdaf,75.25108
0x9bbc,82.0989
0x1ffd,82.898834
0xb1ae,71.87014
0x1752,75.11983
0x1da4,79.1445
0x16db,81.92185
0x611c,74.18847
0xea7,79.8994
0x6bf9,83.12559
0x181d,47.86141
0xa6a0,73.73384
0x45fe,82.48596
0xbac8,74.95713
0x5869,73.23788
0x8009,69.196846
0x3dbd,70.89317
0x7754,36.16382
0x2cf1,39.744102
0x3c16,28.853083
0x8deb,55.955547
0x711b,82.343
0x1dbd,76.7863
0xaa9f,80.54249
0x497a,77.80398
0x2c7b,91.01981
0x209e,70.804634
0x2ec3,72.32148
0xa756,71.06617
0xa495,69.01325
0xb36,57.005665
0xc7aa,30.227776
0xb822,68.343704
0x9997,63.403194
0xb03,75.63999
0xa0ba,86.38283
0x674,81.07186
0xbcc9,77.05942
0xb54f,69.34023
0x1535,58.283867
0xacdf,83.939735
0x811f,70.84902
0x4a49,74.91173
0xc764,57.60845
0xc516,87.06263
0xe7b,83.48087
0x32ec,82.8269
0x2e0b,66.52726
0x1b7b,64.447754
0x91e6,85.41208
0x4d28,80.45224
0xa794,72.02281
0x6baf,81.98099
0xa16f,77.47896
0x5f2f,72.95281
0x9f82,87.34956
0x367a,75.92979
0xe03,68.71539
0x6271,81.48209
0xa1bf,60.353775
0x7e57,73.59857
0x7fb4,66.971954
0x640e,72.335686
0xdfb,80.763435
0x35ca,68.23202
0x922f,80.86614
0x4e8a,82.50083
0x8ab0,84.636826
0xb3dc,80.5619
0x185f,39.068676
0x4e55,78.54285
0xc539,70.36307
0xc510,69.76214
0x4763,34.317898
0x4b8f,77.135864
0xd56,80.90351
0x6481,87.36918
0x97b4,73.917595
0x812e,84.503815
0x6014,90.65536
0x901c,76.25789
0x54ad,71.08437
0x2e71,76.937416
0x8c34,14.649738
0xd1a,29.2676
0x87ac,83.61151
0x9fd4,63.216187
0x58f7,74.44939
0x2657,80.508
0x3733,69.81061
0x7c28,66.91015
0xc274,68.94599
0x703d,71.78678
0x3be7,75.33107
0x2e1e,87.17268
0xf16,84.258026
0x1cbe,50.05469
0x6501,65.75888
0x5379,89.20734
0x842a,70.42184
0xa503,75.86843
0x9e4a,34.53224
0x5cf0,70.64388
0x19ce,70.278465
0x4458,63.351868
0x5549,51.897686
0x5ced,44.986572
0x9d8e,53.63297
0xa1d6,64.00097
0x2f80,79.441
0xc248,83.04157
0x11fc,83.27709
0x1c60,77.043816
0xbebf,42.79769
0x35f4,29.730865
0x42d3,88.258316
0x33e9,82.71907
0x7ab7,83.78212
0x295d,73.17717
0x9a8c,52.591797
0x519b,72.70263
0x1ab2,71.85865
0x81cd,59.936382
0x64a3,73.02279
0x2b68,76.4807
0x4e6b,66.38731
0xb5ca,72.4608
0x34fa,82.50067
0x6bd,75.634445
0xb689,66.90945
0x2014,80.56061
0x4b00,76.47603
0xc1a0,72.87247
0x7e1e,79.80402
0x85f2,76.99387
0xa6e8,26.021631
0xb590,76.67226
0x9bf4,63.385338
0xc268,79.68659
0x8a8,69.715
0xa04,79.734955
0x61e6,77.97653
0xb277,60.583755
0x901b,75.47955
0x5f68,68.90884
0x713a,84.62025
0xc595,75.27268
0x63e9,82.77306
0x23dd,72.66716
0x5d36,75.84683
0x7246,79.917534
0x2c37,73.8362
0x44f6,76.625946
0x242b,94.85795
0xbf8a,73.1341
0xabb2,27.491924
0x1a04,49.20541
0x7f24,70.865
0x5d2d,59.355682
0x46a4,61.33203
0x856e,77.83935
0x89e2,66.78003
0xc811,72.166916
0xbe3,44.327484
0x764e,84.29175
0x9cfa,86.91086
0x555d,72.355316
0x8e3f,79.29684
0x5e3f,81.2911
0xaaef,69.972336
0xc5e5,76.50508
0x86d2,77.71488
0x4bdb,80.9955
0x3807,77.92503
0x25e8,72.19572
0x9459,72.42857
0x23e6,79.1067
0xcd3,67.79728
0x9107,72.694626
0x56e3,84.33838
0x464f,71.87311
0xc536,87.344574
0x22bc,87.30826
0xa397,68.20031
0x7765,73.32664
0x840,76.89702
0x5f80,75.45031
0xab3f,81.38124
0x866c,80.1969
0x3e37,81.11041
0x2516,40.69315
0x8e70,70.32631
0xbff5,86.62552
0x5650,77.420586
0x1842,74.29946
0x3b92,68.9172
0x750d,74.92532
0x2a0e,71.89692
0x8ece,74.46855
0xa803,73.69929
0x63ba,75.64398
0x655d,79.3425
0x5f7d,67.72588
0xc50a,69.92056
0x49a1,77.38893
0xb32f,92.19995
0x5e6e,85.63232
0x8cd7,75.2453
0x2581,75.73529
0x733c,75.23328
0x38e6,73.30586
0xa862,84.64503
0x2a63,75.79346
0x250b,63.309486
0xb3c5,84.48117
0xa745,88.200745
0x4a8d,84.09662
0x7f6e,83.24239
0x9af3,77.24572
0x5391,74.7147
0x57aa,70.46473
0x2bd3,84.447075
0xabc3,73.300674
0xb986,75.59347
0xadfd,67.957
0x1f1e,83.884865
0xb558,76.6246
0x5e09,74.01818
0x85db,76.60415
0x8bd9,76.49833
0xcbd,69.53492
